Id,Prediction
37192001_314,1.273124
37213003_314,1.3210206
37213004_314,1.2603021
37216002_314,1.2947525
37240001_314,1.2616037
37242002_314,1.3585424
37249001_314,1.2732875
37253001_314,1.3721883
41053001_314,1.2250979
41173003_314,1.1635194
44069002_314,1.283607
44110002_314,1.2924782
44117002_314,1.3040946
44181001_314,1.2792133
49008001_314,1.282305
49099003_314,1.318951
49138001_314,1.3020009
49191001_314,1.5661559
49248003_314,1.4434478
49331003_314,1.6248355
50111001_314,1.3003647
50215002_314,1.3409524
50277001_314,1.3792762
50410003_314,1.338682
50484002_314,1.3552045
50509002_314,1.3445077
50514001_314,1.2250583
50615001_314,1.2199178
53083001_314,1.2240342
53096004_314,1.2941273
53110002_314,1.352505
53116003_314,1.2216642
53159002_314,1.5129104
53185001_314,1.5891316
56004001_314,1.6141442
56007001_314,1.6160696
56017003_314,1.3262534
56127001_314,1.244768
56151001_314,1.3519511
56159001_314,1.2529124
56165003_314,1.254865
56166005_314,1.4128826
56240003_314,1.3179457
56243001_314,1.289357
60322001_314,1.1877447
60566001_314,1.142996
61006005_314,1.1935743
61169003_314,1.2024294
61179001_314,1.2161949
61214002_314,1.1672608
61275001_314,1.3130088
61387001_314,1.2138879
61404001_314,1.1746856
61426001_314,1.1948498
61485002_314,1.209916
61491002_314,1.1921656
62054001_314,1.2414684
62076002_314,1.2047433
72086001_314,1.290885
72175002_314,1.301137
72255001_314,1.235009
72264001_314,1.3244882
72284001_314,1.2912426
72361001_314,1.2832701
76130001_314,1.2102255
76171001_314,1.388816
76208001_314,1.388008
76228001_314,1.5965648
76473001_314,1.2560508
76552001_314,1.200717
76746001_314,1.1847674
78354001_314,1.1824914
78465001_314,1.3508345
78562001_314,1.3113863
79049004_314,1.294428
79079013_314,1.2879636
79134001_314,1.2679396
79202003_314,1.2989539
79215001_314,1.3251362
79270003_314,1.2780274
79309001_314,1.2909257
79320002_314,1.355674
79326004_314,1.3587797
79329001_314,1.432187
80182003_314,1.1735594
80606002_314,1.2578537
85060002_314,1.3240623
85092004_314,1.2951578
85097001_314,1.3604803
85104001_314,1.245667
85152001_314,1.2631373
85153002_314,1.2932463
85163001_314,1.2982562
85169002_314,1.2999581
85172001_314,1.3017614
85182004_314,1.3117732
85215002_314,1.3610047
85216001_314,1.4017936
86009001_314,1.305356
86021002_314,1.2640136
86039001_314,1.3321614
86097001_314,1.3177916
86137003_314,1.3388472
86165005_314,1.3449953
86272002_314,1.2058798
91200002_314,1.3302251
95690001_314,1.1579297
14066001_147,1.3190665
14126001_147,1.1972703
14137001_147,1.2082359
14216001_147,1.1462004
14296001_147,1.1272448
14357002_147,1.1294248
14366002_147,1.1344252
14372001_147,1.1452268
14501002_147,1.2231555
14578001_147,1.1943772
14624001_147,1.8014708
14659001_147,1.7951002
14762004_147,1.2052245
17218001_147,1.411234
22005003_147,1.1624929
22092001_147,1.1439308
22147006_147,1.3892393
22168001_147,1.5978686
22219003_147,1.1440595
22247002_147,1.3109124
22261002_147,1.1999029
22266001_147,1.1726274
22282001_147,1.2218089
22372001_147,1.1667558
23089001_147,1.1709602
27056003_147,1.1460762
27100001_147,1.1475564
27347001_147,1.163189
27422001_147,1.1728007
28002001_147,1.1406397
28041001_147,1.180431
28064002_147,1.137305
28070001_147,1.1433005
28078001_147,1.0268583
28190001_147,1.1432004
28196003_147,1.1595438
28198001_147,1.2322468
28206001_147,1.1751457
28214003_147,1.169028
28215001_147,1.1264442
28239002_147,1.139414
28252002_147,1.1326113
28305001_147,1.1421276
28380003_147,1.142955
28406001_147,1.1395365
28407001_147,1.1323864
29021001_147,1.6882792
29075001_147,1.1989981
29120001_147,1.374049
29151004_147,1.3940889
29155008_147,1.508798
29163003_147,1.1881626
29178001_147,1.5148177
29214001_147,1.2451565
29216001_147,1.4617753
29236001_147,1.407765
29249002_147,1.1730434
29263002_147,1.3412507
29276001_147,1.4250065
29277001_147,1.3549116
29293001_147,1.7210556
35005001_147,1.2276001
35057003_147,1.2353252
35110003_147,1.1662658
35162003_147,1.1443764
35202001_147,1.3328992
35228001_147,1.1518703
35238003_147,1.161762
36006004_147,1.1264815
36018004_147,1.1135359
36035002_147,1.1335208
36037001_147,1.117555
36063001_147,1.2460945
36085001_147,1.131839
36088004_147,1.1261609
36089003_147,1.1247259
36093002_147,1.121264
36107001_147,1.1277937
36127002_147,1.2003387
36128001_147,1.0872647
36136001_147,1.0846119
36146001_147,1.0805
36173002_147,1.2386478
36219001_147,1.1435363
37003004_147,1.1480964
37023002_147,1.1268926
37055002_147,1.1471103
37067003_147,1.142856
37072002_147,1.1382473
37107001_147,1.2162223
37109001_147,1.1402361
37122003_147,1.1287405
37129002_147,1.1365075
37179001_147,1.2243396
37192001_147,1.233542
37213003_147,1.2032028
37213004_147,1.1716712
37216002_147,1.1356236
37240001_147,1.1916707
37242002_147,1.2402108
37249001_147,1.1478691
37253001_147,1.1419004
41053001_147,1.1694413
41152001_147,1.1684736
41173003_147,1.2266055
41281001_147,1.1840935
44020001_147,1.3252281
44069002_147,1.6275364
44103001_147,1.453347
44110002_147,1.2633977
44117002_147,1.1308068
44181001_147,1.4314437
49008001_147,1.2125468
49020001_147,1.2359011
49099003_147,1.2555892
49138001_147,1.2410674
49188001_147,1.256496
49191001_147,1.2660484
49248003_147,1.3914576
49331003_147,1.4127948
50020001_147,1.5040363
50111001_147,1.1741363
50215002_147,1.42912
50277001_147,1.2663727
50410003_147,1.2053448
50484002_147,1.3573948
50509002_147,1.1590087
50514001_147,1.2584181
50615001_147,1.2509414
53083001_147,1.2230185
53096004_147,1.1393723
53110002_147,1.2014703
53116003_147,1.1395637
53130008_147,1.2111346
53159002_147,1.6457608
53185001_147,1.5749722
56004001_147,1.6902335
56007001_147,1.7238889
56017003_147,1.2231196
56127001_147,1.1499455
56151001_147,1.2310523
56159001_147,1.2405254
56165003_147,1.2348351
56166005_147,1.1800985
56240003_147,1.1919465
56243001_147,1.2477565
60322001_147,1.1454076
60566001_147,1.1396822
61006005_147,1.1405528
61169003_147,1.1461099
61179001_147,1.2387273
61214002_147,1.1441076
61275001_147,1.2172477
61387001_147,1.161476
61404001_147,1.135819
61426001_147,1.4624029
61485002_147,1.4574698
61491002_147,1.4164549
62054001_147,1.1647058
62076002_147,1.3813146
62160001_147,1.2038814
62548002_147,1.19643
62826001_147,1.2025205
72086001_147,1.1458571
72172003_147,1.1460031
72175002_147,1.316437
72181001_147,1.1694258
72255001_147,1.136742
72264001_147,1.1908405
72284001_147,1.2151616
72361001_147,1.2360145
76116001_147,1.1502883
76130001_147,1.1413994
76171001_147,1.3436774
76208001_147,1.4048431
76473001_147,1.2315048
76481001_147,1.2697829
76552001_147,1.3095381
76746001_147,1.2570605
78354001_147,1.1961471
78465001_147,1.3403652
78562001_147,1.2080079
79049004_147,1.2128183
79079013_147,1.1407259
79134001_147,1.1408573
79191005_147,1.2818598
79202003_147,1.1973574
79215001_147,1.1971762
79270003_147,1.2487247
79309001_147,1.1667581
79320002_147,1.3130419
79326004_147,1.210537
79329001_147,1.1798446
80001001_147,1.2136424
80182003_147,1.3057401
80606002_147,1.1446645
85060002_147,1.4426805
85092004_147,1.36871
85097001_147,1.168926
85104001_147,1.2002875
85113001_147,1.3407373
85152001_147,1.1865467
85153002_147,1.241919
85163001_147,1.6428616
85169002_147,1.1812947
85172001_147,1.614413
85182004_147,1.1920685
85191003_147,1.3755615
85216001_147,1.2301699
86009001_147,1.2723575
86021002_147,1.1375393
86027001_147,1.2439973
86039001_147,1.3563958
86097001_147,1.2571948
86137003_147,1.2289504
86165005_147,1.2276162
86272002_147,1.1388155
91200002_147,1.1428318
95690001_147,1.1678556
14066001_52,1.1899624
14126001_52,1.1518905
14137001_52,1.1463048
14216001_52,1.135602
14296001_52,1.2867633
14357002_52,1.302088
14366002_52,1.3045769
14372001_52,1.13305
14501002_52,1.2082009
14578001_52,1.1447474
14624001_52,1.6903061
14659001_52,1.3943849
14762004_52,1.1468449
17218001_52,1.625563
22005003_52,1.1402955
22092001_52,1.1319255
22113006_52,1.215461
22147006_52,1.4581728
22168001_52,1.3404404
22219003_52,1.1278441
22247002_52,1.1771309
22261002_52,1.1596855
22266001_52,1.1301136
22282001_52,1.1850172
22372001_52,1.1481438
23089001_52,1.1504104
27056003_52,1.1324856
27100001_52,1.1397371
27347001_52,1.1329288
27422001_52,1.1380045
28002001_52,1.1396196
28041001_52,1.1362672
28064002_52,1.1442347
28070001_52,1.1297873
28078001_52,0.9174132
28190001_52,1.1187853
28196003_52,1.144633
28206001_52,1.1370469
28214003_52,1.1502571
28215001_52,1.1284382
28239002_52,1.1354692
28252002_52,1.1355865
28305001_52,1.1280624
28380003_52,1.2032037
28406001_52,1.1319674
28407001_52,1.1255494
29021001_52,1.5008852
29075001_52,1.1727698
29120001_52,1.2222669
29151004_52,1.150937
29155005_52,1.2139213
29155008_52,1.2134148
29163003_52,1.150612
29178001_52,1.2459962
29216001_52,1.1640512
29236001_52,1.4082097
29249002_52,1.1425859
29263002_52,1.1945783
29264001_52,1.1502709
29276001_52,1.1758261
29277001_52,1.41422
29293001_52,1.3146919
35005001_52,1.1439412
35057003_52,1.1369778
35110003_52,1.1451015
35162003_52,1.1453489
35202001_52,1.1498492
35238003_52,1.2750537
35281001_52,1.159277
36006004_52,1.1143914
36018004_52,1.1167485
36035002_52,1.1386968
36037001_52,1.147259
36063001_52,1.1432091
36085001_52,1.1446652
36088004_52,1.1761835
36089003_52,1.2444242
36093002_52,1.1501245
36107001_52,1.1492739
36127002_52,1.1499527
36128001_52,1.2046413
36136001_52,1.1393677
36146001_52,1.117274
36173002_52,1.1543932
36219001_52,1.1513245
37003004_52,1.1310645
37023002_52,1.1161865
37055002_52,1.1459489
37067003_52,1.1141934
37072002_52,1.1175115
37107001_52,1.157336
37109001_52,1.1871848
37122003_52,1.251293
37129002_52,1.1826494
37179001_52,1.155619
37192001_52,1.137153
37213003_52,1.152545
37213004_52,1.141297
37216002_52,1.1429347
37240001_52,1.1391325
37242002_52,1.1881546
37253001_52,1.1599574
41053001_52,1.1268331
41152001_52,1.1361606
41173003_52,1.1343153
41281001_52,1.1395457
44020001_52,1.155735
44069002_52,1.2856061
44103001_52,1.2100706
44110002_52,1.1567088
44117002_52,1.1512425
44181001_52,1.3436712
45055001_52,1.1359066
49008001_52,1.1639596
49020001_52,1.1625694
49099003_52,1.183915
49138001_52,1.2040963
49188001_52,1.1552513
49191001_52,1.1588953
49248003_52,1.4648889
49331003_52,1.4772402
50020001_52,1.4702524
50111001_52,1.1489977
50209001_52,1.1721991
50215002_52,1.2176592
50277001_52,1.2313148
50410003_52,1.1489134
50484002_52,1.4033793
50509002_52,1.1509591
50514001_52,1.2564237
50615001_52,1.2770535
53083001_52,1.1744763
53096004_52,1.1389221
53110002_52,1.1396122
53116003_52,1.1321573
53130008_52,1.1461282
53159002_52,1.1791068
53185001_52,1.2871816
56004001_52,1.2116157
56007001_52,1.226315
56017003_52,1.1530287
56069001_52,1.4648225
56127001_52,1.3593891
56151001_52,1.1445993
56159001_52,1.1476058
56165003_52,1.1588328
56166005_52,1.3816738
56240003_52,1.1686138
60322001_52,1.128109
60566001_52,1.1237341
61001001_52,1.1346714
61006005_52,1.1322715
61169003_52,1.1343402
61179001_52,1.2877111
61214002_52,1.1299334
61275001_52,1.2418766
61387001_52,1.1750796
61404001_52,1.1292078
61426001_52,1.4244921
61485002_52,1.4588562
61491002_52,1.47712
62054001_52,1.1827302
62076002_52,1.353727
62160001_52,1.182647
62548002_52,1.1433978
62826001_52,1.198126
72086001_52,1.1580812
72172003_52,1.1370827
72175002_52,1.1404123
72181001_52,1.1494341
72255001_52,1.1327466
72264001_52,1.3773209
72284001_52,1.2600915
72361001_52,1.253552
76116001_52,1.1288218
76130001_52,1.1223191
76171001_52,1.2469993
76208001_52,1.2626641
76217001_52,1.1613923
76228001_52,1.1309134
76473001_52,1.1639585
76481001_52,1.1421101
76552001_52,1.1445302
76746001_52,1.1432018
78354001_52,1.1279975
78465001_52,1.1952099
78562001_52,1.1331801
79049004_52,1.1617224
79079013_52,1.1360321
79134001_52,1.1355116
79191005_52,1.1752946
79202003_52,1.13929
79215001_52,1.1429125
79270003_52,1.1902043
79309001_52,1.1431955
79320002_52,1.1800529
79326004_52,1.1601982
79329001_52,1.3953643
80001001_52,1.1371721
80182003_52,1.2055223
80606002_52,1.1601055
85060002_52,1.2145197
85092004_52,1.1611398
85097001_52,1.1740813
85104001_52,1.172994
85113001_52,1.2003552
85152001_52,1.18935
85153002_52,1.2020813
85163001_52,1.2452157
85169002_52,1.2184777
85172001_52,1.2044846
85182004_52,1.1954606
85191003_52,1.162006
85215002_52,1.1473792
85216001_52,1.2055454
86009001_52,1.1694012
86021002_52,1.1369762
86027001_52,1.1423535
86039001_52,1.3099904
86097001_52,1.2660332
86137003_52,1.147748
86165005_52,1.1583929
86272002_52,1.1441729
91200002_52,1.1315379
95690001_52,1.1318594
14066001_255,1.3103793
14126001_255,1.2635062
14137001_255,1.2436457
14216001_255,1.2091242
14296001_255,1.1607962
14357002_255,1.157441
14366002_255,1.1610925
14372001_255,1.256199
14501002_255,1.302872
14578001_255,1.3544946
14624001_255,1.5946593
14659001_255,1.6142426
14762004_255,1.2149352
17218001_255,1.2123157
22005003_255,1.1779082
22092001_255,1.170456
22113006_255,1.2302539
22147006_255,1.4145892
22168001_255,1.2231796
22219003_255,1.172398
22247002_255,1.2908518
22261002_255,1.1977566
22266001_255,1.1804943
22282001_255,1.2273232
22372001_255,1.2118485
23089001_255,1.2640442
27056003_255,1.352826
27100001_255,1.3152232
27347001_255,1.340029
27422001_255,1.3389482
28002001_255,1.2732754
28041001_255,1.3176984
28064002_255,1.204157
28070001_255,1.3755555
28078001_255,1.0367415
28190001_255,1.3260801
28196003_255,1.3090851
28198001_255,1.2017138
28206001_255,1.2240347
28214003_255,1.2170999
28215001_255,1.2726673
28239002_255,1.3555477
28252002_255,1.3159273
28305001_255,1.2664227
28380003_255,1.234742
28406001_255,1.2914771
28407001_255,1.1892092
29075001_255,1.2120544
29120001_255,1.2113881
29151004_255,1.2126576
29155005_255,1.2258174
29155008_255,1.2152206
29163003_255,1.2242583
29178001_255,1.6568671
29214001_255,1.2107147
29216001_255,1.2089067
29236001_255,1.391637
29249002_255,1.1994998
29263002_255,1.232369
29264001_255,1.2239155
29276001_255,1.221631
29277001_255,1.4248147
29293001_255,1.166014
35005001_255,1.1925173
35057003_255,1.2483916
35110003_255,1.1865829
35162003_255,1.1836125
35202001_255,1.2015339
35238003_255,1.2047682
35281001_255,1.2036943
36006004_255,1.3028718
36018004_255,1.1498663
36035002_255,1.2832341
36037001_255,1.1635668
36063001_255,1.208172
36085001_255,1.238759
36088004_255,1.2067306
36089003_255,1.2912238
36093002_255,1.261864
36107001_255,1.1818361
36127002_255,1.21328
36128001_255,1.1504864
36136001_255,1.1305156
36146001_255,1.1901244
36173002_255,1.1995364
36219001_255,1.3228096
37003004_255,1.3047357
37023002_255,1.2289492
37055002_255,1.2153208
37067003_255,1.1891167
37072002_255,1.1806731
37107001_255,1.1855404
37109001_255,1.1809505
37122003_255,1.2279308
37129002_255,1.1528705
37192001_255,1.2289219
37213003_255,1.2170991
37213004_255,1.1593575
37216002_255,1.1701192
37240001_255,1.2103119
37242002_255,1.1876663
37249001_255,1.2444277
37253001_255,1.2854451
41053001_255,1.1935214
41097001_255,1.2279686
41152001_255,1.1498474
41173003_255,1.2166861
41281001_255,1.2710948
44020001_255,1.2079697
44069002_255,1.2245812
44103001_255,1.2311287
44110002_255,1.2057916
44117002_255,1.3393817
44181001_255,1.2116297
49008001_255,1.1915628
49020001_255,1.1740414
49099003_255,1.171591
49138001_255,1.2055649
49188001_255,1.1943113
49191001_255,1.1827707
49248003_255,1.6140138
49331003_255,1.6087501
50111001_255,1.2431581
50209001_255,1.2577298
50215002_255,1.2366643
50277001_255,1.243036
50410003_255,1.1928661
50484002_255,1.4072121
50509002_255,1.2128407
50514001_255,1.2420397
50615001_255,1.2569562
53083001_255,1.2833836
53096004_255,1.1727707
53110002_255,1.1658878
53116003_255,1.179548
53130008_255,1.1877731
53159002_255,1.7036746
53185001_255,1.7109325
56004001_255,1.6877985
56007001_255,1.6867466
56009001_255,1.2064584
56017003_255,1.1695448
56069001_255,1.2303
56127001_255,1.1588682
56151001_255,1.1739749
56159001_255,1.1619847
56165003_255,1.1881448
56166005_255,1.2394812
56240003_255,1.196594
56243001_255,1.1732769
60322001_255,1.3195577
60566001_255,1.210394
61001001_255,1.1866056
61006005_255,1.1920153
61169003_255,1.1900098
61179001_255,1.3245342
61214002_255,1.2793286
61275001_255,1.3257749
61387001_255,1.3144343
61404001_255,1.2000462
61426001_255,1.7370726
61485002_255,1.2852216
61491002_255,1.4169459
62054001_255,1.1163443
62076002_255,1.1786758
62160001_255,1.1338844
72086001_255,1.1306418
72172003_255,1.1711233
72175002_255,1.1806364
72255001_255,1.1923149
72264001_255,1.2154349
72284001_255,1.199254
72361001_255,1.2533121
76116001_255,1.4034103
76130001_255,1.2134011
76171001_255,1.3281436
76208001_255,1.3546312
76217001_255,1.1823452
