Id,Prediction
49331003_314,10.799605
50111001_314,5.6344347
50215002_314,6.9229712
50277001_314,7.4467096
50410003_314,5.1712174
50484002_314,5.9311466
50509002_314,5.6340284
50514001_314,0.9824066
50615001_314,1.3846705
53083001_314,1.416188
53096004_314,5.101523
53110002_314,4.664008
53116003_314,4.533138
53159002_314,7.8241844
53185001_314,6.8776298
56004001_314,6.4600396
56007001_314,6.029077
56017003_314,3.9154394
56127001_314,4.8287516
56151001_314,5.125359
56159001_314,2.9010596
56165003_314,4.0299563
56166005_314,7.3813376
56240003_314,3.9845316
56243001_314,3.7323442
60322001_314,4.7323003
60566001_314,6.9079576
61006005_314,5.204769
61169003_314,6.397978
61179001_314,4.1073527
61214002_314,6.7256665
61275001_314,7.3911853
61387001_314,6.0601473
61404001_314,6.539037
61426001_314,6.6929436
61485002_314,7.2382655
61491002_314,6.572391
62054001_314,-0.7227864
62076002_314,6.167027
72086001_314,5.5615354
72175002_314,4.1182795
72255001_314,6.1790805
72264001_314,2.5746584
72284001_314,2.6812057
72361001_314,2.6559792
76130001_314,5.257772
76171001_314,8.843335
76208001_314,9.4802475
76228001_314,5.3760476
76473001_314,6.496836
76552001_314,5.8565555
76746001_314,6.0823183
78354001_314,5.31514
78465001_314,5.850359
78562001_314,6.1609244
79049004_314,4.3674192
79079013_314,8.962294
79134001_314,8.068556
79202003_314,3.3363373
79215001_314,3.1865706
79270003_314,3.2946582
79309001_314,3.4038537
79320002_314,7.5430493
79326004_314,5.151727
79329001_314,6.079435
80182003_314,6.8966994
80606002_314,6.183515
85060002_314,5.7000165
85092004_314,4.467867
85097001_314,9.256641
85104001_314,3.4005182
85152001_314,4.465594
85153002_314,8.785418
85163001_314,4.2841663
85169002_314,5.026232
85172001_314,4.831314
85182004_314,4.5544224
85215002_314,8.740495
85216001_314,8.115986
86009001_314,6.736336
86021002_314,4.5262012
86039001_314,7.100208
86097001_314,7.627377
86137003_314,7.416324
86165005_314,4.9910593
86272002_314,3.780198
91200002_314,6.867517
95690001_314,6.509581
14066001_147,5.1528535
14126001_147,5.6271043
14137001_147,4.3530617
14216001_147,4.68219
14296001_147,2.645651
14357002_147,2.6494203
14366002_147,2.240847
14372001_147,5.7253747
14501002_147,9.200319
14578001_147,4.1587367
14624001_147,4.3320255
14659001_147,4.7581215
14762004_147,5.81047
17218001_147,5.5396132
22005003_147,6.2753825
22092001_147,2.350219
22147006_147,5.4816475
22168001_147,4.6023016
22219003_147,3.0703428
22247002_147,5.5086017
22261002_147,5.971841
22266001_147,4.532439
22282001_147,3.6172733
22372001_147,3.8857663
23089001_147,4.508057
27056003_147,5.075396
27100001_147,4.089791
27347001_147,4.233919
27422001_147,5.1481314
28002001_147,2.7642832
28041001_147,5.818307
28064002_147,1.1164793
28070001_147,4.9139547
28078001_147,1.430542
28190001_147,2.9195516
28196003_147,1.1141272
28198001_147,3.4526222
28206001_147,2.7182004
28214003_147,1.531874
28215001_147,2.479997
28239002_147,2.9008496
28252002_147,3.013624
28305001_147,3.462884
28380003_147,0.77879953
28406001_147,2.9474177
28407001_147,4.210701
29021001_147,5.823933
29075001_147,5.138089
29120001_147,5.142099
29151004_147,4.4401364
29155008_147,4.159092
29163003_147,4.323359
29178001_147,5.962767
29214001_147,2.4799445
29216001_147,4.1293364
29236001_147,7.0994587
29249002_147,3.8961718
29263002_147,4.9057965
29276001_147,4.7173843
29277001_147,7.433737
29293001_147,5.5189605
35005001_147,4.092715
35057003_147,5.4930534
35110003_147,6.5097227
35162003_147,5.417387
35202001_147,3.792675
35228001_147,6.403915
35238003_147,1.8055773
36006004_147,1.9020712
36018004_147,1.5239211
36035002_147,0.5559747
36037001_147,1.6343437
36063001_147,4.3756495
36085001_147,1.4882363
36088004_147,2.0981026
36089003_147,1.4414334
36093002_147,1.1756598
36107001_147,1.2968469
36127002_147,4.335974
36128001_147,1.9188963
36136001_147,2.0376596
36146001_147,1.7897438
36173002_147,4.7049403
36219001_147,1.8616457
37003004_147,1.860275
37023002_147,1.813249
37055002_147,1.8809263
37067003_147,1.7576728
37072002_147,1.6967638
37107001_147,4.892833
37109001_147,1.5317215
37122003_147,1.4689976
37129002_147,1.5062056
37179001_147,5.248291
37192001_147,4.583088
37213003_147,6.435283
37213004_147,5.073326
37216002_147,1.8326223
37240001_147,5.600236
37242002_147,4.732973
37249001_147,2.0013409
37253001_147,1.8345201
41053001_147,3.904557
41152001_147,5.9223833
41173003_147,3.419011
41281001_147,4.1724157
44020001_147,3.8956125
44069002_147,3.6038115
44103001_147,4.7120695
44110002_147,3.6828895
44117002_147,1.7352242
44181001_147,4.622297
49008001_147,4.313988
49020001_147,3.9529333
49099003_147,4.5011845
49138001_147,4.4095173
49188001_147,4.943244
49191001_147,4.5484843
49248003_147,5.71107
49331003_147,6.633582
50020001_147,8.03334
50111001_147,4.806685
50215002_147,3.7787309
50277001_147,2.0231411
50410003_147,4.8536706
50484002_147,6.5181365
50509002_147,6.992791
50514001_147,5.0316887
50615001_147,3.2187147
53083001_147,2.8837996
53096004_147,3.9231322
53110002_147,4.514867
53116003_147,3.0218487
53130008_147,4.4954953
53159002_147,4.313261
53185001_147,4.4789824
56004001_147,4.7676115
56007001_147,7.1472254
56017003_147,4.2458158
56127001_147,4.14308
56151001_147,5.1505394
56159001_147,4.1910744
56165003_147,3.7189312
56166005_147,2.8657212
56240003_147,2.5310981
56243001_147,4.1645007
60322001_147,4.710594
60566001_147,2.932202
61006005_147,4.5208893
61169003_147,4.3316684
61179001_147,4.245855
61214002_147,3.2315567
61275001_147,6.3514767
61387001_147,4.055249
61404001_147,3.4006164
61426001_147,7.1366453
61485002_147,7.1452184
61491002_147,6.968078
62054001_147,2.3148963
62076002_147,10.354623
62160001_147,3.7342021
62548002_147,4.208343
62826001_147,6.202391
72086001_147,3.8734074
72172003_147,6.13399
72175002_147,4.4975905
72181001_147,7.2750177
72255001_147,4.265678
72264001_147,2.9631767
72284001_147,3.0936286
72361001_147,2.8975978
76116001_147,4.8845425
76130001_147,5.181337
76171001_147,7.5075054
76208001_147,8.845196
76473001_147,6.8576064
76481001_147,4.0838466
76552001_147,4.7895417
76746001_147,4.538107
78354001_147,3.4784992
78465001_147,1.9048738
78562001_147,-0.19486976
79049004_147,5.0542426
79079013_147,-0.29182577
79134001_147,-0.26752496
79191005_147,3.4735804
79202003_147,2.3679535
79215001_147,2.0290737
79270003_147,4.6860876
79309001_147,4.1584406
79320002_147,4.957323
79326004_147,3.8879812
79329001_147,1.6823701
80001001_147,4.929303
80182003_147,4.3633947
80606002_147,-0.8170881
85060002_147,4.522239
85092004_147,3.782261
85097001_147,1.683722
85104001_147,1.658891
85113001_147,3.873681
85152001_147,1.6837862
85153002_147,4.359831
85163001_147,3.7337847
85169002_147,1.8592865
85172001_147,4.108986
85182004_147,3.2655683
85191003_147,4.811901
85216001_147,2.7690458
86009001_147,4.450208
86021002_147,1.2849538
86027001_147,4.118085
86039001_147,7.886278
86097001_147,0.8214836
86137003_147,4.746394
86165005_147,4.3465137
86272002_147,1.7891774
91200002_147,5.377444
95690001_147,3.5794911
14066001_52,4.819577
14126001_52,4.7403235
14137001_52,5.4691286
14216001_52,5.0543523
14296001_52,7.025317
14357002_52,7.127781
14366002_52,7.3369727
14372001_52,2.7886791
14501002_52,5.7167854
14578001_52,3.9543464
14624001_52,5.025529
14659001_52,3.0719883
14762004_52,5.03212
17218001_52,5.953444
22005003_52,6.6131463
22092001_52,3.1036844
22113006_52,6.004629
22147006_52,6.4572043
22168001_52,5.826434
22219003_52,5.7046103
22247002_52,6.9575963
22261002_52,5.5925326
22266001_52,6.0129924
22282001_52,3.9804132
22372001_52,4.5871654
23089001_52,5.49431
27056003_52,2.7984097
27100001_52,3.808873
27347001_52,5.1104174
27422001_52,3.4674976
28002001_52,6.849307
28041001_52,6.047937
28064002_52,1.2217575
28070001_52,4.588083
28078001_52,3.165697
28190001_52,4.1933436
28196003_52,1.1814618
28206001_52,3.483667
28214003_52,1.2370579
28215001_52,1.7244955
28239002_52,4.35369
28252002_52,4.6261716
28305001_52,1.7569764
28380003_52,1.8433559
28406001_52,2.2604613
28407001_52,3.9323502
29021001_52,7.434384
29075001_52,4.036412
29120001_52,4.889413
29151004_52,3.631095
29155005_52,5.0309834
29155008_52,5.4914904
29163003_52,4.9894333
29178001_52,5.2649255
29216001_52,2.4071531
29236001_52,9.440141
29249002_52,2.9200115
29263002_52,4.5203366
29264001_52,3.4935164
29276001_52,4.713398
29277001_52,7.9855475
29293001_52,4.28239
35005001_52,6.1234756
35057003_52,4.122226
35110003_52,5.251138
35162003_52,5.7623363
35202001_52,3.7431145
35238003_52,3.8532577
35281001_52,5.1370397
36006004_52,2.0705419
36018004_52,2.3515968
36035002_52,2.6842046
36037001_52,4.289459
36063001_52,3.9454148
36085001_52,5.54635
36088004_52,3.8885722
36089003_52,5.3563676
36093002_52,4.7505536
36107001_52,4.4665184
36127002_52,5.5163274
36128001_52,4.101181
36136001_52,3.5458755
36146001_52,2.2300782
36173002_52,5.166978
36219001_52,3.7752438
37003004_52,2.6841
37023002_52,1.9220483
37055002_52,3.3101954
37067003_52,2.1356378
37072002_52,2.1279569
37107001_52,5.1568522
37109001_52,7.680151
37122003_52,7.339176
37129002_52,4.7466764
37179001_52,4.941488
37192001_52,5.4611983
37213003_52,4.761347
37213004_52,4.346381
37216002_52,4.431266
37240001_52,5.268005
37242002_52,3.544636
37253001_52,6.9535723
41053001_52,4.2766294
41152001_52,5.2134523
41173003_52,3.9923592
41281001_52,3.5855818
44020001_52,4.545889
44069002_52,4.1810727
44103001_52,4.126398
44110002_52,3.7518601
44117002_52,1.9739496
44181001_52,5.5362515
45055001_52,3.4679646
49008001_52,4.7099657
49020001_52,4.0735455
49099003_52,5.6394763
49138001_52,5.848774
49188001_52,5.218034
49191001_52,3.5865905
49248003_52,4.7454767
49331003_52,4.7333765
50020001_52,5.1695204
50111001_52,4.2905064
50209001_52,4.963889
50215002_52,5.6628404
50277001_52,2.8809488
50410003_52,5.696602
50484002_52,7.7335367
50509002_52,5.4281297
50514001_52,3.3952327
50615001_52,3.7263026
53083001_52,1.2827361
53096004_52,3.6710315
53110002_52,5.337624
53116003_52,3.1262987
53130008_52,5.350895
53159002_52,2.3890133
53185001_52,7.7424808
56004001_52,5.7146983
56007001_52,5.2456813
56017003_52,3.4159625
56069001_52,5.002229
56127001_52,2.8601034
56151001_52,4.7386603
56159001_52,3.8257465
56165003_52,4.178482
56166005_52,7.7748694
56240003_52,2.3497584
60322001_52,6.103122
60566001_52,3.9266205
61001001_52,5.421663
61006005_52,3.308685
61169003_52,3.8786674
61179001_52,5.7399144
61214002_52,3.854674
61275001_52,5.6596704
61387001_52,7.307838
61404001_52,4.414135
61426001_52,4.9062486
61485002_52,4.8086348
61491002_52,4.7080636
62054001_52,4.285947
62076002_52,4.9395175
62160001_52,4.4169827
62548002_52,3.918388
62826001_52,3.634648
72086001_52,1.1827437
72172003_52,4.2564783
72175002_52,3.4091566
72181001_52,3.9756403
72255001_52,3.3918169
72264001_52,4.324289
72284001_52,3.331188
72361001_52,3.2269456
76116001_52,2.678661
76130001_52,3.9880512
76171001_52,7.100003
76208001_52,7.0626817
76217001_52,7.775083
76228001_52,3.025508
76473001_52,5.0753384
76481001_52,8.128757
76552001_52,5.0580835
76746001_52,6.504933
78354001_52,3.6975203
78465001_52,1.5600283
78562001_52,1.1690762
79049004_52,5.8372636
79079013_52,1.1775206
79134001_52,1.0307952
79191005_52,5.0613804
79202003_52,0.38729787
79215001_52,0.41991103
79270003_52,2.9266648
79309001_52,2.5743704
79320002_52,2.5094466
79326004_52,5.097241
79329001_52,5.0334105
80001001_52,5.7398205
80182003_52,4.4264665
80606002_52,-1.0824795
85060002_52,2.693269
85092004_52,5.4169073
85097001_52,2.1944785
85104001_52,2.4172978
85113001_52,2.8120117
85152001_52,2.4728336
85153002_52,2.7469506
85163001_52,3.3970304
85169002_52,3.1493325
85172001_52,2.9243727
85182004_52,5.894403
85191003_52,4.1047893
85215002_52,2.3037322
85216001_52,2.785958
86009001_52,5.0288496
86021002_52,1.5616167
86027001_52,4.0404716
86039001_52,5.419851
86097001_52,4.2669077
86137003_52,3.5537534
86165005_52,4.9543104
86272002_52,1.1309701
91200002_52,5.247534
95690001_52,4.467005
14066001_255,3.4113345
14126001_255,4.9089484
14137001_255,2.962544
14216001_255,3.112678
14296001_255,4.8786077
14357002_255,5.143865
14366002_255,5.208542
14372001_255,2.8974872
14501002_255,6.6019087
14578001_255,4.9446983
14624001_255,3.6922605
14659001_255,3.621951
14762004_255,3.2259805
17218001_255,3.586892
22005003_255,2.4490714
22092001_255,2.076195
22113006_255,4.5741997
22147006_255,5.074844
22168001_255,2.4919596
22219003_255,2.3050814
22247002_255,5.1490474
22261002_255,2.8953562
22266001_255,2.2640548
22282001_255,3.0614107
22372001_255,2.700931
23089001_255,4.0226073
27056003_255,5.009185
27100001_255,4.77709
27347001_255,4.2644463
27422001_255,5.421066
28002001_255,4.188609
28041001_255,4.283736
28064002_255,3.4326205
28070001_255,4.0123906
28078001_255,0.94622755
28190001_255,6.143131
28196003_255,4.9507704
28198001_255,3.2177856
28206001_255,3.6487122
28214003_255,3.400707
28215001_255,3.8282342
28239002_255,5.83123
28252002_255,4.019042
28305001_255,3.7883596
28380003_255,2.9620357
28406001_255,4.156052
28407001_255,2.868926
29075001_255,2.871827
29120001_255,1.5682007
29151004_255,2.6751652
29155005_255,0.8496089
29155008_255,1.980538
29163003_255,5.0287433
29178001_255,4.6783476
29214001_255,1.5371575
29216001_255,1.7426126
29236001_255,5.4400783
29249002_255,2.6781514
29263002_255,2.7727757
29264001_255,1.7361716
29276001_255,2.6962645
29277001_255,5.8428764
29293001_255,2.905497
35005001_255,2.8966703
35057003_255,3.447203
35110003_255,3.1756744
35162003_255,2.9180987
35202001_255,2.4337
35238003_255,5.3259
35281001_255,2.849524
36006004_255,5.1412644
36018004_255,4.6115894
36035002_255,2.7089026
36037001_255,4.452014
36063001_255,2.9484503
36085001_255,3.825359
36088004_255,2.969174
36089003_255,3.9745688
36093002_255,4.124091
36107001_255,3.6490002
36127002_255,3.589525
36128001_255,2.419963
36136001_255,2.7009459
36146001_255,2.8651814
36173002_255,2.998345
36219001_255,4.091148
37003004_255,3.9090414
37023002_255,3.529377
37055002_255,3.3692226
37067003_255,4.132042
37072002_255,4.838493
37107001_255,3.258713
37109001_255,2.9616532
37122003_255,4.1687922
37129002_255,3.589207
37192001_255,3.391011
37213003_255,3.4634776
37213004_255,2.7179444
37216002_255,2.4125385
37240001_255,3.6531823
37242002_255,2.9517667
37249001_255,4.3308287
37253001_255,4.8962955
41053001_255,3.1101015
41097001_255,3.9669125
41152001_255,6.703168
41173003_255,2.8093004
41281001_255,3.2073388
44020001_255,2.6926937
44069002_255,1.4768616
44103001_255,2.0407672
44110002_255,3.076241
44117002_255,3.573154
44181001_255,2.661766
49008001_255,2.5935948
49020001_255,2.1210785
49099003_255,2.5479455
49138001_255,3.2261484
49188001_255,3.0459082
49191001_255,1.962575
49248003_255,6.321755
49331003_255,4.98968
50111001_255,3.3212075
50209001_255,4.2003164
50215002_255,2.4253979
50277001_255,3.4911027
50410003_255,2.7363567
50484002_255,6.0866423
50509002_255,2.8876638
50514001_255,6.79526
50615001_255,4.6552587
53083001_255,4.5864387
53096004_255,2.8771129
53110002_255,2.553268
53116003_255,2.5427766
53130008_255,2.8860407
53159002_255,5.1993794
53185001_255,6.225039
56004001_255,2.898024
56007001_255,3.0830042
56009001_255,0.8501476
56017003_255,2.0395107
56069001_255,0.91960275
56127001_255,4.3663125
56151001_255,1.7471273
56159001_255,1.5217541
56165003_255,2.571365
56166005_255,4.979947
56240003_255,2.6444092
56243001_255,2.8151705
60322001_255,3.6747239
60566001_255,4.5608025
61001001_255,3.0427837
61006005_255,3.1379886
61169003_255,3.0456178
61179001_255,7.175917
61214002_255,3.02286
61275001_255,7.369078
61387001_255,5.0333853
61404001_255,2.535926
61426001_255,9.949311
61485002_255,9.268376
61491002_255,10.452755
62054001_255,3.8533804
62076002_255,4.8764315
62160001_255,4.4339046
72086001_255,2.7650871
72172003_255,2.757661
72175002_255,2.8273828
72255001_255,2.842503
72264001_255,4.2913666
72284001_255,4.1976705
72361001_255,4.2425222
76116001_255,5.9143414
76130001_255,3.793514
76171001_255,6.8653994
76208001_255,8.112572
76217001_255,8.035152
76228001_255,5.0557218
76473001_255,6.7133937
76481001_255,7.1374917
76552001_255,9.403416
76746001_255,5.291924
78354001_255,4.0327578
78465001_255,3.6267443
78562001_255,7.1460214
79049004_255,2.5912805
79079013_255,4.555166
79134001_255,4.4080715
79191005_255,2.6723573
79202003_255,4.0784855
79215001_255,4.3867116
79270003_255,3.9683492
79309001_255,1.5692089
79320002_255,6.2526326
79326004_255,2.8481023
79329001_255,4.611828
80001001_255,2.6976147
80182003_255,4.2501936
80606002_255,-0.9269905
85060002_255,2.1360097
85092004_255,2.9187555
85097001_255,5.1782036
85104001_255,2.0565414
85113001_255,2.4305863
85152001_255,3.5163374
85153002_255,3.6243389
85163001_255,1.778079
85169002_255,3.8702128
85172001_255,1.9073645
85182004_255,2.2228236
85191003_255,2.9832778
85215002_255,4.2057137
85216001_255,3.1944773
86009001_255,3.3993263
86021002_255,3.6308625
86039001_255,5.2532115
86097001_255,5.19678
86137003_255,2.7269378
86165005_255,2.7932227
86272002_255,1.8057921
91200002_255,3.3022528
95690001_255,4.0971155
14066001_47,4.791915
14126001_47,4.4355006
14137001_47,4.7285466
14216001_47,4.7218914
14296001_47,5.0796304
14357002_47,5.410636
14366002_47,5.279369
14372001_47,4.6420126
14501002_47,10.037587
14578001_47,5.842596
14624001_47,3.4177918
14659001_47,2.914062
14762004_47,8.677414
17218001_47,3.1411583
22005003_47,3.7317476
22092001_47,3.702941
22113006_47,4.9449825
22147006_47,5.148053
22168001_47,4.1473374
22219003_47,3.902153
22247002_47,3.7752504
22261002_47,3.9793038
22266001_47,5.512533
22282001_47,3.5501235
22372001_47,2.9884796
23089001_47,2.743949
27056003_47,7.040282
27100001_47,3.5299754
27347001_47,6.7340817
27422001_47,3.1439004
28002001_47,1.9003612
28041001_47,2.1166759
28064002_47,2.1175056
28070001_47,4.517434
28078001_47,3.024536
28190001_47,1.7615224
28196003_47,2.3535848
28198001_47,5.1862216
28206001_47,5.2819057
28214003_47,2.4370842
28215001_47,1.5417805
28239002_47,2.2653537
28252002_47,2.5568519
28305001_47,1.5162361
28380003_47,2.4184823
28406001_47,1.5144331
28407001_47,3.6007967
29075001_47,9.85532
29120001_47,6.486486
29155005_47,3.7836552
29155008_47,5.6144867
29163003_47,7.298878
29178001_47,7.091089
29214001_47,5.6645675
29216001_47,6.9580984
29236001_47,7.8132844
