Id,Prediction
50277001_314,6.7642736
50410003_314,4.839505
50484002_314,4.933523
50509002_314,5.773991
50514001_314,4.306413
50615001_314,3.2210748
53083001_314,3.2611318
53096004_314,4.7359047
53110002_314,4.0113163
53116003_314,4.547327
53159002_314,6.7173123
53185001_314,6.7628846
56004001_314,5.1856623
56007001_314,4.646534
56017003_314,3.8700678
56127001_314,4.660202
56151001_314,3.9731379
56159001_314,3.2068043
56165003_314,3.338828
56166005_314,3.4095979
56240003_314,3.9470055
56243001_314,3.6004694
60322001_314,5.523318
60566001_314,4.942606
61006005_314,5.3921547
61169003_314,6.1019216
61179001_314,4.2948685
61214002_314,5.2353344
61275001_314,5.866466
61387001_314,4.4871197
61404001_314,5.282166
61426001_314,9.930771
61485002_314,8.522186
61491002_314,9.606434
62054001_314,2.854025
62076002_314,4.9484677
72086001_314,4.0938845
72175002_314,4.4236207
72255001_314,5.850714
72264001_314,3.5447824
72284001_314,3.6136749
72361001_314,3.6085227
76130001_314,6.411198
76171001_314,6.02266
76208001_314,6.191485
76228001_314,4.2811947
76473001_314,6.1400285
76552001_314,5.0261397
76746001_314,5.07611
78354001_314,5.270694
78465001_314,5.8811297
78562001_314,5.203102
79049004_314,4.698509
79079013_314,4.555377
79134001_314,4.908637
79202003_314,4.113917
79215001_314,4.0412817
79270003_314,4.0522337
79309001_314,3.5974197
79320002_314,6.56391
79326004_314,5.949784
79329001_314,3.9425156
80182003_314,5.44673
80606002_314,6.6650653
85060002_314,4.5302095
85092004_314,4.771262
85097001_314,5.755073
85104001_314,3.5651407
85152001_314,3.8575668
85153002_314,5.890925
85163001_314,3.6959317
85169002_314,5.272631
85172001_314,3.6252558
85182004_314,4.8602486
85215002_314,4.5901966
85216001_314,6.7712097
86009001_314,5.8319736
86021002_314,3.6006224
86039001_314,5.710772
86097001_314,5.8675923
86137003_314,5.496444
86165005_314,5.408208
86272002_314,3.1058476
91200002_314,5.9264636
95690001_314,5.384045
14066001_147,4.9397984
14126001_147,5.241654
14137001_147,4.6219616
14216001_147,4.8351665
14296001_147,2.2745411
14357002_147,2.2339802
14366002_147,2.0373316
14372001_147,5.0636964
14501002_147,3.3506095
14578001_147,3.8051832
14624001_147,6.426865
14659001_147,6.8318973
14762004_147,6.0129714
17218001_147,4.152273
22005003_147,4.9699993
22092001_147,3.5225341
22147006_147,4.8354893
22168001_147,4.01869
22219003_147,4.0826106
22247002_147,4.664442
22261002_147,5.1606383
22266001_147,4.43778
22282001_147,3.9031613
22372001_147,3.682205
23089001_147,4.8191376
27056003_147,4.9877024
27100001_147,3.6292536
27347001_147,5.023319
27422001_147,4.537529
28002001_147,3.5107973
28041001_147,8.655709
28064002_147,1.664781
28070001_147,5.200508
28078001_147,1.333507
28190001_147,2.7380073
28196003_147,2.96119
28198001_147,3.3894646
28206001_147,3.4646654
28214003_147,3.0896325
28215001_147,2.7911549
28239002_147,2.995076
28252002_147,3.7373936
28305001_147,3.537213
28380003_147,2.1681333
28406001_147,3.1288066
28407001_147,4.096544
29021001_147,4.1390896
29075001_147,4.0591755
29120001_147,3.483621
29151004_147,3.7271802
29155008_147,3.442448
29163003_147,4.386752
29178001_147,4.1303473
29214001_147,2.9164312
29216001_147,2.8693364
29236001_147,8.150051
29249002_147,3.276968
29263002_147,3.6237352
29276001_147,3.8212893
29277001_147,5.201122
29293001_147,4.5928755
35005001_147,3.9643748
35057003_147,5.2504835
35110003_147,5.3479934
35162003_147,5.1549625
35202001_147,3.396539
35228001_147,5.506002
35238003_147,2.3873816
36006004_147,1.9303403
36018004_147,1.7692535
36035002_147,1.5163314
36037001_147,1.5099075
36063001_147,3.6610901
36085001_147,2.1806164
36088004_147,1.9873818
36089003_147,1.9556448
36093002_147,1.9042729
36107001_147,2.0470643
36127002_147,4.679201
36128001_147,1.3281068
36136001_147,1.3254213
36146001_147,1.3300493
36173002_147,4.7693205
36219001_147,2.2660074
37003004_147,2.555425
37023002_147,2.177332
37055002_147,2.2615268
37067003_147,2.1979535
37072002_147,2.1836681
37107001_147,5.161313
37109001_147,2.2137177
37122003_147,2.0949724
37129002_147,2.0967343
37179001_147,5.470341
37192001_147,5.3288407
37213003_147,6.850837
37213004_147,4.7381845
37216002_147,2.2550519
37240001_147,5.427807
37242002_147,5.3088303
37249001_147,2.35047
37253001_147,2.258274
41053001_147,4.449441
41152001_147,6.3751407
41173003_147,3.8447552
41281001_147,4.6162605
44020001_147,3.2893229
44069002_147,3.3935127
44103001_147,3.7035925
44110002_147,3.723943
44117002_147,1.4975058
44181001_147,3.1212358
49008001_147,4.736167
49020001_147,4.48516
49099003_147,4.868844
49138001_147,5.16416
49188001_147,5.2981014
49191001_147,5.1229057
49248003_147,9.015759
49331003_147,9.578351
50020001_147,4.4318175
50111001_147,4.2308407
50215002_147,3.4556313
50277001_147,2.8627284
50410003_147,4.291397
50484002_147,5.223502
50509002_147,5.082117
50514001_147,5.496177
50615001_147,3.5936787
53083001_147,3.813047
53096004_147,4.52993
53110002_147,3.734207
53116003_147,3.4787345
53130008_147,5.0485196
53159002_147,6.046952
53185001_147,5.780017
56004001_147,4.110885
56007001_147,6.6232753
56017003_147,4.2775455
56127001_147,3.6013172
56151001_147,4.386961
56159001_147,3.9055517
56165003_147,3.6838083
56166005_147,3.1825852
56240003_147,2.6281006
56243001_147,3.203547
60322001_147,5.593882
60566001_147,3.863324
61006005_147,4.7198954
61169003_147,4.197653
61179001_147,4.9079323
61214002_147,4.3946514
61275001_147,8.009449
61387001_147,3.8679235
61404001_147,3.7145731
61426001_147,8.53138
61485002_147,8.026354
61491002_147,8.738472
62054001_147,2.6291375
62076002_147,8.853785
62160001_147,3.5306504
62548002_147,5.0165424
62826001_147,7.5735755
72086001_147,3.731122
72172003_147,5.434306
72175002_147,3.5024068
72181001_147,6.654036
72255001_147,4.053852
72264001_147,3.1408963
72284001_147,3.6546052
72361001_147,3.513077
76116001_147,4.6276584
76130001_147,4.978568
76171001_147,6.553763
76208001_147,6.578853
76473001_147,7.8216815
76481001_147,5.165767
76552001_147,4.1423845
76746001_147,4.24799
78354001_147,3.5554397
78465001_147,2.6651304
78562001_147,3.4959595
79049004_147,5.327682
79079013_147,1.6044716
79134001_147,1.5995598
79191005_147,3.6335692
79202003_147,2.792134
79215001_147,2.8411634
79270003_147,3.5813277
79309001_147,3.7032247
79320002_147,5.77724
79326004_147,4.2681656
79329001_147,2.222939
80001001_147,6.085113
80182003_147,4.1089535
80606002_147,1.7615373
85060002_147,3.3746653
85092004_147,3.4709938
85097001_147,2.6933866
85104001_147,2.4480414
85113001_147,3.2379763
85152001_147,2.366374
85153002_147,5.2382984
85163001_147,3.0271175
85169002_147,2.388904
85172001_147,3.0709443
85182004_147,3.503351
85191003_147,3.9829438
85216001_147,2.8539062
86009001_147,5.191814
86021002_147,1.5446796
86027001_147,4.870903
86039001_147,5.55406
86097001_147,3.951975
86137003_147,5.131078
86165005_147,4.835704
86272002_147,1.48822
91200002_147,5.099618
95690001_147,4.2634
14066001_52,4.8453665
14126001_52,6.1923604
14137001_52,5.4907823
14216001_52,5.117677
14296001_52,8.791487
14357002_52,7.8158846
14366002_52,7.3694787
14372001_52,4.4611006
14501002_52,5.640235
14578001_52,4.1236324
14624001_52,5.7066703
14659001_52,4.9251556
14762004_52,5.393809
17218001_52,5.5477586
22005003_52,6.3703094
22092001_52,3.6991484
22113006_52,5.9788985
22147006_52,5.954807
22168001_52,5.7315097
22219003_52,5.3905716
22247002_52,5.47693
22261002_52,5.2254896
22266001_52,5.3233967
22282001_52,4.3711367
22372001_52,4.263764
23089001_52,5.2902856
27056003_52,4.4004574
27100001_52,3.8995993
27347001_52,4.731264
27422001_52,4.7191615
28002001_52,7.1032567
28041001_52,6.7893147
28064002_52,1.7328088
28070001_52,4.4920263
28078001_52,1.2346734
28190001_52,3.4539616
28196003_52,1.6114752
28206001_52,3.6015337
28214003_52,2.0935636
28215001_52,2.0733101
28239002_52,4.4586077
28252002_52,6.4370136
28305001_52,1.9356616
28380003_52,2.8332057
28406001_52,2.3404279
28407001_52,4.5844564
29021001_52,4.8537207
29075001_52,4.521569
29120001_52,4.390999
29151004_52,5.0284534
29155005_52,3.5934355
29155008_52,4.574255
29163003_52,5.7638593
29178001_52,4.196084
29216001_52,2.6613452
29236001_52,8.244856
29249002_52,3.7261615
29263002_52,4.571693
29264001_52,4.9321985
29276001_52,5.0485754
29277001_52,5.462504
29293001_52,4.270856
35005001_52,5.4684234
35057003_52,5.259074
35110003_52,5.5105004
35162003_52,5.103254
35202001_52,4.0124493
35238003_52,5.4254293
35281001_52,5.253449
36006004_52,2.0933504
36018004_52,2.1111045
36035002_52,3.4619396
36037001_52,3.6826384
36063001_52,4.095887
36085001_52,5.7963824
36088004_52,3.0051198
36089003_52,5.880407
36093002_52,6.1910763
36107001_52,4.872802
36127002_52,5.068214
36128001_52,4.3989096
36136001_52,3.3432455
36146001_52,2.3302913
36173002_52,5.726242
36219001_52,3.720958
37003004_52,2.597163
37023002_52,1.9149821
37055002_52,3.2376356
37067003_52,1.838744
37072002_52,1.9577808
37107001_52,4.8196135
37109001_52,8.995161
37122003_52,7.340965
37129002_52,4.5040817
37179001_52,4.827369
37192001_52,6.031647
37213003_52,4.8027782
37213004_52,4.579369
37216002_52,5.3851476
37240001_52,4.747643
37242002_52,3.561908
37253001_52,6.8277073
41053001_52,5.8960614
41152001_52,5.808217
41173003_52,4.701725
41281001_52,4.251321
44020001_52,4.086455
44069002_52,2.9880316
44103001_52,4.0958257
44110002_52,3.2532384
44117002_52,1.9525882
44181001_52,6.332586
45055001_52,4.282242
49008001_52,4.541047
49020001_52,3.7055166
49099003_52,6.066303
49138001_52,5.3332458
49188001_52,4.9702206
49191001_52,3.658283
49248003_52,4.1291876
49331003_52,4.062587
50020001_52,4.1557264
50111001_52,4.8657026
50209001_52,4.489349
50215002_52,4.453038
50277001_52,2.9029078
50410003_52,5.391177
50484002_52,5.9296055
50509002_52,4.965145
50514001_52,3.7221572
50615001_52,4.240453
53083001_52,2.7481813
53096004_52,4.2833047
53110002_52,4.8768167
53116003_52,3.4521139
53130008_52,4.907531
53159002_52,3.5676162
53185001_52,4.7457848
56004001_52,4.158224
56007001_52,5.485055
56017003_52,3.3210933
56069001_52,3.7450528
56127001_52,3.6951432
56151001_52,5.014964
56159001_52,3.2006047
56165003_52,3.7652953
56166005_52,7.000557
56240003_52,2.619891
60322001_52,6.401187
60566001_52,4.483691
61001001_52,4.83068
61006005_52,4.3307695
61169003_52,4.5631924
61179001_52,6.3508115
61214002_52,4.718898
61275001_52,5.762716
61387001_52,6.8333793
61404001_52,5.097403
61426001_52,3.8031633
61485002_52,3.941872
61491002_52,3.986303
62054001_52,2.6057894
62076002_52,6.777737
62160001_52,4.0236416
62548002_52,4.4382715
62826001_52,4.1025276
72086001_52,2.0766835
72172003_52,5.0073457
72175002_52,3.6151412
72181001_52,3.7230952
72255001_52,3.5660346
72264001_52,4.7726135
72284001_52,3.5022094
72361001_52,3.4017575
76116001_52,3.4673476
76130001_52,3.7366035
76171001_52,10.704649
76208001_52,9.997934
76217001_52,10.491798
76228001_52,4.118515
76473001_52,5.115572
76481001_52,5.898443
76552001_52,4.3548174
76746001_52,4.8449793
78354001_52,3.597965
78465001_52,2.4423602
78562001_52,1.6692265
79049004_52,6.075757
79079013_52,1.7427495
79134001_52,1.7535976
79191005_52,5.2260303
79202003_52,1.6242268
79215001_52,1.8404436
79270003_52,2.9287393
79309001_52,3.290952
79320002_52,2.6454608
79326004_52,4.6437807
79329001_52,5.135002
80001001_52,5.9012103
80182003_52,3.9713905
80606002_52,1.9687468
85060002_52,3.1922832
85092004_52,6.889609
85097001_52,3.4205663
85104001_52,2.4602957
85113001_52,2.9908452
85152001_52,2.5937173
85153002_52,3.5540297
85163001_52,3.1401937
85169002_52,3.1267343
85172001_52,3.2325606
85182004_52,5.874001
85191003_52,3.3485837
85215002_52,2.613522
85216001_52,2.917244
86009001_52,5.979772
86021002_52,1.79199
86027001_52,4.942069
86039001_52,4.579419
86097001_52,3.9594245
86137003_52,3.6023064
86165005_52,5.9217134
86272002_52,1.6034917
91200002_52,5.2059584
95690001_52,4.4413567
14066001_255,3.322748
14126001_255,4.2125635
14137001_255,3.179694
14216001_255,3.2586334
14296001_255,2.2439122
14357002_255,2.3000946
14366002_255,2.2624602
14372001_255,2.8846803
14501002_255,3.9464984
14578001_255,4.43778
14624001_255,3.470844
14659001_255,3.419305
14762004_255,3.5779364
17218001_255,2.3093004
22005003_255,2.5793314
22092001_255,2.6567516
22113006_255,3.5914352
22147006_255,5.1219335
22168001_255,2.9555092
22219003_255,2.345656
22247002_255,5.6245575
22261002_255,3.3282728
22266001_255,2.453382
22282001_255,3.1427298
22372001_255,3.0997841
23089001_255,3.5526373
27056003_255,3.9833624
27100001_255,4.2888203
27347001_255,3.893191
27422001_255,4.532484
28002001_255,3.3915207
28041001_255,3.5108392
28064002_255,3.1682272
28070001_255,4.491433
28078001_255,1.3399785
28190001_255,4.6092997
28196003_255,3.6436408
28198001_255,2.9500573
28206001_255,3.340381
28214003_255,3.3602316
28215001_255,3.687267
28239002_255,4.7540317
28252002_255,3.6793053
28305001_255,3.509319
28380003_255,5.8838887
28406001_255,3.577288
28407001_255,2.7315724
29075001_255,3.2120588
29120001_255,3.015884
29151004_255,3.0893166
29155005_255,2.6655262
29155008_255,2.8866582
29163003_255,3.6790042
29178001_255,3.4280043
29214001_255,2.302613
29216001_255,1.8589116
29236001_255,4.1025324
29249002_255,2.9630113
29263002_255,3.5120556
29264001_255,3.1603203
29276001_255,3.2083743
29277001_255,2.9497025
29293001_255,2.2485528
35005001_255,2.7803135
35057003_255,3.8702617
35110003_255,2.6129904
35162003_255,2.744145
35202001_255,2.7561638
35238003_255,2.5291517
35281001_255,2.818575
36006004_255,4.394231
36018004_255,3.5696762
36035002_255,7.064036
36037001_255,3.7268982
36063001_255,2.832686
36085001_255,4.0071497
36088004_255,3.2234848
36089003_255,3.946326
36093002_255,4.0893784
36107001_255,3.9289138
36127002_255,3.4357507
36128001_255,3.3511355
36136001_255,2.6332908
36146001_255,3.5473049
36173002_255,3.5972226
36219001_255,3.4218674
37003004_255,3.3879397
37023002_255,3.256261
37055002_255,3.3307478
37067003_255,3.1056468
37072002_255,3.1691525
37107001_255,3.2795024
37109001_255,2.851132
37122003_255,3.6544979
37129002_255,2.829108
37192001_255,3.1113105
37213003_255,3.1624923
37213004_255,2.387898
37216002_255,2.6856647
37240001_255,3.3656347
37242002_255,2.9112988
37249001_255,3.1822577
37253001_255,3.3775823
41053001_255,3.0125234
41097001_255,3.887863
41152001_255,6.8816285
41173003_255,2.9639
41281001_255,2.9832582
44020001_255,2.7725167
44069002_255,2.1934233
44103001_255,2.1658077
44110002_255,3.0033686
44117002_255,3.74072
44181001_255,2.8355687
49008001_255,2.6792397
49020001_255,2.1640863
49099003_255,2.3842635
49138001_255,3.2923725
49188001_255,3.1695445
49191001_255,2.1058087
49248003_255,6.8220525
49331003_255,4.1294622
50111001_255,3.0667043
50209001_255,3.7340465
50215002_255,2.9376736
50277001_255,3.1082766
50410003_255,2.7923822
50484002_255,6.8479466
50509002_255,3.2059214
50514001_255,5.4249644
50615001_255,3.4525263
53083001_255,3.135077
53096004_255,2.638925
53110002_255,2.3224926
53116003_255,2.41863
53130008_255,2.8313582
53159002_255,3.681914
53185001_255,4.731499
56004001_255,3.0729504
56007001_255,3.218885
56009001_255,2.1947458
56017003_255,1.9912028
56069001_255,3.0812187
56127001_255,3.0380447
56151001_255,2.0056615
56159001_255,1.7364471
56165003_255,2.3866043
56166005_255,3.068375
56240003_255,2.3836308
56243001_255,2.3774977
60322001_255,4.321652
60566001_255,5.446096
61001001_255,3.1278565
61006005_255,2.9474764
61169003_255,2.8536596
61179001_255,5.1484323
61214002_255,3.2367914
61275001_255,9.733159
61387001_255,4.3187733
61404001_255,2.7641106
61426001_255,11.022414
61485002_255,10.756973
61491002_255,11.023102
62054001_255,4.153205
62076002_255,5.050125
62160001_255,7.3103375
72086001_255,1.9135203
72172003_255,2.416695
72175002_255,2.6575499
72255001_255,2.830297
72264001_255,2.870016
72284001_255,2.7740693
72361001_255,3.0241838
76116001_255,5.7123055
76130001_255,3.9767182
76171001_255,7.0648246
76208001_255,6.4612136
76217001_255,5.994564
76228001_255,5.4547114
76473001_255,6.1218343
76481001_255,5.6920342
76552001_255,7.6958
76746001_255,5.087494
78354001_255,3.8861396
78465001_255,3.7192433
78562001_255,5.436136
79049004_255,2.5100205
79079013_255,2.8567796
79134001_255,2.406743
79191005_255,2.5714478
79202003_255,2.9581194
79215001_255,3.766709
79270003_255,3.9102097
79309001_255,2.5037224
79320002_255,5.0670104
79326004_255,3.4098256
79329001_255,2.661492
80001001_255,5.420668
80182003_255,5.919808
80606002_255,1.8520023
85060002_255,2.318434
85092004_255,2.9224596
85097001_255,3.5721433
85104001_255,2.7955148
85113001_255,2.2757225
85152001_255,3.3135076
85153002_255,2.6627688
85163001_255,2.197927
85169002_255,3.3387482
85172001_255,1.9898072
85182004_255,2.7825112
85191003_255,3.1499956
85215002_255,3.1257944
85216001_255,3.1182296
86009001_255,3.3144457
86021002_255,3.048522
86039001_255,3.5954556
86097001_255,3.5020902
86137003_255,2.2396188
86165005_255,3.605491
86272002_255,1.4979664
91200002_255,3.1691463
95690001_255,4.7501917
14066001_47,3.9344182
14126001_47,2.9742174
14137001_47,5.0753274
14216001_47,3.8094378
14296001_47,5.2475457
14357002_47,5.6247663
14366002_47,5.4241633
14372001_47,3.71026
14501002_47,8.479485
14578001_47,3.8115275
14624001_47,2.4848084
14659001_47,2.2331183
14762004_47,7.092506
17218001_47,3.5783765
22005003_47,2.996378
22092001_47,3.641407
22113006_47,5.037783
22147006_47,4.630003
22168001_47,4.171941
22219003_47,3.0507095
22247002_47,3.560075
22261002_47,3.000811
22266001_47,3.9263108
22282001_47,3.18217
22372001_47,2.9230354
23089001_47,2.2367566
27056003_47,5.343818
27100001_47,3.0560596
27347001_47,8.674002
27422001_47,2.4250855
28002001_47,1.5567023
28041001_47,1.614856
28064002_47,1.6136311
28070001_47,4.278544
28078001_47,1.2354313
28190001_47,1.5166795
28196003_47,1.5864416
28198001_47,5.3891435
28206001_47,5.7728806
28214003_47,1.6148243
28215001_47,1.3774315
28239002_47,1.9089084
28252002_47,1.9527657
28305001_47,1.3738256
28380003_47,2.55459
28406001_47,1.3768761
28407001_47,3.056002
29075001_47,8.693846
29120001_47,8.001913
29155005_47,4.989542
29155008_47,6.9629884
29163003_47,7.512062
29178001_47,5.0107803
29214001_47,8.583027
29216001_47,6.155488
29236001_47,3.6106594
29249002_47,5.1949325
29263002_47,6.631164
29264001_47,8.094923
29276001_47,6.0310855
29277001_47,3.1553984
