Id,Prediction
49248003_314,7.111184
49331003_314,7.301829
50111001_314,5.2912817
50215002_314,6.0796304
50277001_314,6.0618186
50410003_314,4.751266
50484002_314,6.091967
50509002_314,5.4552784
50514001_314,6.738025
50615001_314,3.6256356
53083001_314,3.563005
53096004_314,4.6101685
53110002_314,5.035556
53116003_314,4.578106
53159002_314,6.334134
53185001_314,6.222673
56004001_314,5.9435177
56007001_314,5.5874934
56017003_314,4.4205737
56127001_314,4.7071624
56151001_314,4.115479
56159001_314,3.7711506
56165003_314,3.7332768
56166005_314,5.810895
56240003_314,4.1610756
56243001_314,4.2766843
60322001_314,5.4030414
60566001_314,5.00345
61006005_314,5.0180497
61169003_314,5.5064354
61179001_314,4.279084
61214002_314,4.8931985
61275001_314,5.054772
61387001_314,5.1082754
61404001_314,4.809292
61426001_314,6.74533
61485002_314,6.8932514
61491002_314,6.7416677
62054001_314,3.8158906
62076002_314,6.0372496
72086001_314,3.5098267
72175002_314,4.618436
72255001_314,5.7339697
72264001_314,3.7413328
72284001_314,3.6546552
72361001_314,3.6380937
76130001_314,4.460501
76171001_314,6.110821
76208001_314,6.116967
76228001_314,3.7927034
76473001_314,6.0250072
76552001_314,5.3442383
76746001_314,5.5901184
78354001_314,5.0049253
78465001_314,5.467912
78562001_314,5.0609283
79049004_314,5.0953336
79079013_314,4.4949327
79134001_314,4.8369346
79202003_314,3.8478308
79215001_314,3.8673725
79270003_314,3.8139582
79309001_314,3.6770864
79320002_314,6.013617
79326004_314,5.313833
79329001_314,5.266913
80182003_314,5.8559647
80606002_314,4.319397
85060002_314,5.430063
85092004_314,5.600354
85097001_314,5.6839714
85104001_314,4.2943764
85152001_314,4.8890247
85153002_314,4.334142
85163001_314,4.5668173
85169002_314,5.503225
85172001_314,4.519395
85182004_314,5.2979193
85215002_314,5.707535
85216001_314,6.635585
86009001_314,5.8887577
86021002_314,3.5997887
86039001_314,5.6398396
86097001_314,5.576406
86137003_314,6.1528544
86165005_314,5.5949693
86272002_314,3.0210676
91200002_314,5.5397186
95690001_314,5.6820583
14066001_147,4.4316015
14126001_147,4.728347
14137001_147,4.8118687
14216001_147,4.7877254
14296001_147,2.7607484
14357002_147,2.8211794
14366002_147,3.1481893
14372001_147,4.4829035
14501002_147,4.135114
14578001_147,4.109132
14624001_147,4.76551
14659001_147,4.8770943
14762004_147,5.1284027
17218001_147,5.089358
22005003_147,4.3364816
22092001_147,3.4592817
22147006_147,5.645912
22168001_147,4.041932
22219003_147,3.7763357
22247002_147,4.7981653
22261002_147,4.6163588
22266001_147,4.5323358
22282001_147,4.427828
22372001_147,3.5161219
23089001_147,4.673036
27056003_147,4.708086
27100001_147,4.0584764
27347001_147,4.9322214
27422001_147,4.774972
28002001_147,3.6615868
28041001_147,5.3811846
28064002_147,1.6647649
28070001_147,4.7569118
28078001_147,1.2267075
28190001_147,2.9630327
28196003_147,2.066356
28198001_147,3.7922506
28206001_147,3.8392196
28214003_147,2.2248197
28215001_147,2.199098
28239002_147,2.9629822
28252002_147,2.6240153
28305001_147,2.6614761
28380003_147,2.0635207
28406001_147,2.5160093
28407001_147,4.4779406
29021001_147,4.1400843
29075001_147,4.0563936
29120001_147,3.3416703
29151004_147,3.8297262
29155008_147,3.5091457
29163003_147,4.078556
29178001_147,5.4559355
29214001_147,3.2532907
29216001_147,2.9411688
29236001_147,6.3340945
29249002_147,3.1219976
29263002_147,3.7196102
29276001_147,3.958207
29277001_147,4.9650316
29293001_147,4.6542673
35005001_147,4.333165
35057003_147,5.1961293
35110003_147,4.903442
35162003_147,4.6270123
35202001_147,3.7405245
35228001_147,4.8805695
35238003_147,2.3918421
36006004_147,1.9301007
36018004_147,1.6539966
36035002_147,1.6762893
36037001_147,1.6783698
36063001_147,4.1155157
36085001_147,2.1399088
36088004_147,1.8589402
36089003_147,1.9194332
36093002_147,1.817533
36107001_147,1.9284494
36127002_147,4.5244374
36128001_147,1.3881962
36136001_147,1.3810341
36146001_147,1.3452027
36173002_147,4.523974
36219001_147,2.5424905
37003004_147,2.8497522
37023002_147,2.3021092
37055002_147,2.4771209
37067003_147,2.3991637
37072002_147,2.3700967
37107001_147,4.5191636
37109001_147,2.389904
37122003_147,2.1581578
37129002_147,2.2163472
37179001_147,4.572505
37192001_147,4.1748967
37213003_147,5.356652
37213004_147,4.779573
37216002_147,2.1752734
37240001_147,4.952765
37242002_147,4.2025056
37249001_147,2.8577433
37253001_147,2.606429
41053001_147,4.634568
41152001_147,5.408722
41173003_147,4.139805
41281001_147,4.7929745
44020001_147,3.7302723
44069002_147,3.249013
44103001_147,3.8612416
44110002_147,4.0768895
44117002_147,1.5992147
44181001_147,3.7297907
49008001_147,4.6239195
49020001_147,4.383089
49099003_147,4.7014356
49138001_147,4.6823273
49188001_147,4.912832
49191001_147,4.488335
49248003_147,6.7254667
49331003_147,6.8575726
50020001_147,6.309513
50111001_147,4.365366
50215002_147,3.874639
50277001_147,2.9937816
50410003_147,4.1208463
50484002_147,5.7601194
50509002_147,5.3469267
50514001_147,4.954216
50615001_147,3.4803126
53083001_147,3.1991746
53096004_147,4.22991
53110002_147,3.9927955
53116003_147,3.750486
53130008_147,4.9511952
53159002_147,5.749814
53185001_147,5.601536
56004001_147,5.816386
56007001_147,6.0576763
56017003_147,4.1604724
56127001_147,2.794504
56151001_147,4.4860525
56159001_147,3.9371443
56165003_147,4.002264
56166005_147,2.9419694
56240003_147,2.335184
56243001_147,3.291941
60322001_147,4.9924903
60566001_147,4.299626
61006005_147,4.4531493
61169003_147,4.0310717
61179001_147,4.015172
61214002_147,4.664036
61275001_147,4.572875
61387001_147,4.721177
61404001_147,4.194062
61426001_147,5.688097
61485002_147,5.432751
61491002_147,6.3998747
62054001_147,2.277598
62076002_147,6.995676
62160001_147,2.8861415
62548002_147,3.1350033
62826001_147,4.4832463
72086001_147,2.5047002
72172003_147,5.3203874
72175002_147,3.907114
72181001_147,5.451207
72255001_147,4.0847154
72264001_147,2.3247705
72284001_147,2.9270813
72361001_147,3.5683498
76116001_147,4.6274714
76130001_147,4.4823666
76171001_147,6.1518545
76208001_147,6.4392653
76473001_147,5.7591133
76481001_147,3.618978
76552001_147,4.2191787
76746001_147,3.7680078
78354001_147,3.856926
78465001_147,3.143378
78562001_147,2.8917341
79049004_147,5.2907276
79079013_147,1.6901139
79134001_147,1.6906923
79191005_147,4.1413217
79202003_147,2.317656
79215001_147,2.3433971
79270003_147,3.7860076
79309001_147,3.8966947
79320002_147,6.252796
79326004_147,4.2990866
79329001_147,2.2980027
80001001_147,4.1278667
80182003_147,3.5888066
80606002_147,1.6578028
85060002_147,4.2803626
85092004_147,3.7565804
85097001_147,2.859932
85104001_147,2.4654088
85113001_147,3.7805798
85152001_147,2.3843837
85153002_147,3.7607846
85163001_147,3.2171936
85169002_147,2.4139495
85172001_147,3.6680715
85182004_147,3.547214
85191003_147,4.1573267
85216001_147,2.7934566
86009001_147,4.781973
86021002_147,1.7360659
86027001_147,4.826068
86039001_147,6.1525736
86097001_147,3.9412167
86137003_147,4.803472
86165005_147,4.7877254
86272002_147,1.6550908
91200002_147,5.0829473
95690001_147,4.544746
14066001_52,4.836263
14126001_52,6.105883
14137001_52,4.838914
14216001_52,4.085271
14296001_52,6.2864556
14357002_52,6.281955
14366002_52,6.3003855
14372001_52,3.8743305
14501002_52,5.9270105
14578001_52,3.9879498
14624001_52,5.500172
14659001_52,4.7020645
14762004_52,4.3833194
17218001_52,5.663974
22005003_52,5.242857
22092001_52,3.8184547
22113006_52,5.1026974
22147006_52,6.0643096
22168001_52,5.3563604
22219003_52,4.6146317
22247002_52,4.9175763
22261002_52,4.8814163
22266001_52,4.9765415
22282001_52,4.3586397
22372001_52,4.542336
23089001_52,4.774222
27056003_52,4.01175
27100001_52,3.7465894
27347001_52,4.8650365
27422001_52,4.034629
28002001_52,4.014189
28041001_52,3.6769023
28064002_52,1.7362254
28070001_52,4.0584984
28078001_52,0.81858367
28190001_52,2.7701178
28196003_52,1.6463429
28206001_52,4.2150755
28214003_52,1.9646592
28215001_52,2.0092287
28239002_52,4.2090635
28252002_52,3.0645561
28305001_52,1.897998
28380003_52,2.3823996
28406001_52,2.1894708
28407001_52,4.103614
29021001_52,6.3527336
29075001_52,3.7479258
29120001_52,3.6761246
29151004_52,4.4742584
29155005_52,3.884646
29155008_52,4.1566744
29163003_52,5.07527
29178001_52,3.7823353
29216001_52,2.4144022
29236001_52,7.1387053
29249002_52,3.6460166
29263002_52,3.7876444
29264001_52,4.127476
29276001_52,4.0096426
29277001_52,5.62422
29293001_52,4.4027786
35005001_52,4.975527
35057003_52,4.296587
35110003_52,5.0919237
35162003_52,4.870911
35202001_52,3.976398
35238003_52,4.0029225
35281001_52,5.0002623
36006004_52,1.7281241
36018004_52,1.9500437
36035002_52,2.1982841
36037001_52,2.9093175
36063001_52,4.024675
36085001_52,2.7215521
36088004_52,2.6508856
36089003_52,4.3472786
36093002_52,3.1551075
36107001_52,3.2752519
36127002_52,4.6538024
36128001_52,4.4778423
36136001_52,2.7538917
36146001_52,1.8782363
36173002_52,4.853105
36219001_52,3.0201838
37003004_52,2.1251178
37023002_52,1.7766662
37055002_52,2.5493007
37067003_52,1.6558878
37072002_52,1.7599256
37107001_52,4.562521
37109001_52,6.1046276
37122003_52,5.7660847
37129002_52,3.9455678
37179001_52,4.771461
37192001_52,5.42626
37213003_52,4.8466225
37213004_52,3.1449885
37216002_52,2.9343758
37240001_52,4.6552305
37242002_52,3.7419038
37253001_52,5.80096
41053001_52,5.083884
41152001_52,4.182006
41173003_52,4.9438086
41281001_52,4.4322944
44020001_52,3.7821581
44069002_52,3.4410622
44103001_52,4.0462656
44110002_52,3.32166
44117002_52,1.9926853
44181001_52,5.340047
45055001_52,4.414712
49008001_52,4.468516
49020001_52,3.7645948
49099003_52,5.0936522
49138001_52,5.145847
49188001_52,4.6162796
49191001_52,3.6101503
49248003_52,4.5746517
49331003_52,4.423135
50020001_52,5.2556057
50111001_52,4.1109395
50209001_52,4.498366
50215002_52,5.3580084
50277001_52,2.8377833
50410003_52,4.991353
50484002_52,6.20232
50509002_52,4.4128933
50514001_52,3.2386754
50615001_52,3.7083187
53083001_52,2.1948524
53096004_52,4.1276627
53110002_52,4.0368776
53116003_52,3.3571587
53130008_52,4.7419033
53159002_52,3.940339
53185001_52,5.1868625
56004001_52,4.717618
56007001_52,5.2333717
56017003_52,3.0978541
56069001_52,4.6470838
56127001_52,3.3069873
56151001_52,4.9457417
56159001_52,3.3740518
56165003_52,3.770333
56166005_52,5.441141
56240003_52,2.029889
60322001_52,5.07319
60566001_52,4.219193
61001001_52,4.672368
61006005_52,4.3037376
61169003_52,4.3849525
61179001_52,5.6478786
61214002_52,4.931676
61275001_52,5.2190094
61387001_52,6.0920515
61404001_52,4.7660327
61426001_52,3.9995842
61485002_52,4.2637367
61491002_52,4.560841
62054001_52,2.3997288
62076002_52,6.2929792
62160001_52,3.4289172
62548002_52,4.028595
62826001_52,3.5754342
72086001_52,2.0205035
72172003_52,4.2655463
72175002_52,3.3325024
72181001_52,3.7549381
72255001_52,3.6605425
72264001_52,5.1661606
72284001_52,3.1778576
72361001_52,3.146749
76116001_52,3.7978184
76130001_52,3.7834492
76171001_52,6.20862
76208001_52,6.232133
76217001_52,5.9364767
76228001_52,4.0772085
76473001_52,3.801453
76481001_52,5.3894563
76552001_52,4.0023794
76746001_52,4.96621
78354001_52,3.9850826
78465001_52,2.366602
78562001_52,1.5717051
79049004_52,5.1985974
79079013_52,1.6887274
79134001_52,1.683116
79191005_52,4.4014006
79202003_52,1.6472832
79215001_52,1.7264409
79270003_52,2.375558
79309001_52,2.8549538
79320002_52,2.096539
79326004_52,4.2894125
79329001_52,5.7903156
80001001_52,4.784491
80182003_52,3.843383
80606002_52,1.9373252
85060002_52,3.4205048
85092004_52,4.141258
85097001_52,2.622775
85104001_52,2.2569141
85113001_52,2.6406088
85152001_52,2.2931776
85153002_52,3.547483
85163001_52,3.5426908
85169002_52,2.8722506
85172001_52,3.0391877
85182004_52,5.438961
85191003_52,3.214863
85215002_52,2.131615
85216001_52,2.5928721
86009001_52,5.287675
86021002_52,1.7540667
86027001_52,4.1700134
86039001_52,3.944942
86097001_52,3.7384899
86137003_52,3.826618
86165005_52,4.585185
86272002_52,1.7528179
91200002_52,3.9768324
95690001_52,4.659992
14066001_255,3.5025227
14126001_255,4.1865773
14137001_255,3.5829887
14216001_255,3.3407931
14296001_255,3.0069351
14357002_255,2.7775555
14366002_255,2.850122
14372001_255,3.009409
14501002_255,4.227113
14578001_255,5.2247825
14624001_255,3.9270008
14659001_255,3.968202
14762004_255,3.6545978
17218001_255,3.1205251
22005003_255,2.8096194
22092001_255,2.3960023
22113006_255,3.7587838
22147006_255,5.2391195
22168001_255,2.8913796
22219003_255,2.5186877
22247002_255,4.8499546
22261002_255,3.6279488
22266001_255,2.6262612
22282001_255,3.3021607
22372001_255,3.0244298
23089001_255,3.9816036
27056003_255,4.038809
27100001_255,5.3066773
27347001_255,3.915713
27422001_255,5.044648
28002001_255,3.450181
28041001_255,3.687746
28064002_255,3.0754015
28070001_255,4.4064584
28078001_255,1.3156072
28190001_255,4.014819
28196003_255,3.3933368
28198001_255,3.0853314
28206001_255,3.5952215
28214003_255,3.0116932
28215001_255,3.4398258
28239002_255,4.8162384
28252002_255,3.4540944
28305001_255,3.392234
28380003_255,5.6854753
28406001_255,3.4558244
28407001_255,2.4649205
29075001_255,2.9710035
29120001_255,2.8663955
29151004_255,2.9379973
29155005_255,2.43149
29155008_255,2.6976025
29163003_255,3.304861
29178001_255,3.9796424
29214001_255,2.3549986
29216001_255,2.1271
29236001_255,5.06353
29249002_255,2.4998138
29263002_255,3.3962655
29264001_255,3.04382
29276001_255,3.2291431
29277001_255,5.3596344
29293001_255,2.451807
35005001_255,3.3121266
35057003_255,4.13406
35110003_255,2.9825377
35162003_255,2.9382463
35202001_255,2.9816272
35238003_255,2.8162875
35281001_255,3.0205646
36006004_255,4.4172683
36018004_255,2.8850799
36035002_255,5.035897
36037001_255,3.435422
36063001_255,2.9286528
36085001_255,4.036779
36088004_255,3.0094676
36089003_255,4.036879
36093002_255,4.1160946
36107001_255,3.7916143
36127002_255,3.6615944
36128001_255,2.5740438
36136001_255,1.894697
36146001_255,3.2284973
36173002_255,3.7551296
36219001_255,4.0407553
37003004_255,3.8441358
37023002_255,3.6816773
37055002_255,3.3547978
37067003_255,3.1211119
37072002_255,3.1989105
37107001_255,3.1337624
37109001_255,2.8974915
37122003_255,3.9582074
37129002_255,2.549529
37192001_255,3.315443
37213003_255,3.3711112
37213004_255,2.5234842
37216002_255,2.660644
37240001_255,3.7235522
37242002_255,2.6520405
37249001_255,3.481512
37253001_255,3.8137932
41053001_255,3.048581
41097001_255,4.0536747
41152001_255,5.7817
41173003_255,3.0879655
41281001_255,3.048699
44020001_255,2.6633668
44069002_255,2.3714178
44103001_255,2.465005
44110002_255,3.2008114
44117002_255,4.040472
44181001_255,2.6610584
49008001_255,2.8572407
49020001_255,2.306182
49099003_255,2.853609
49138001_255,3.4654422
49188001_255,3.1848762
49191001_255,2.434556
49248003_255,6.3567066
49331003_255,5.4159193
50111001_255,2.9657912
50209001_255,4.289273
50215002_255,2.8541265
50277001_255,3.3176293
50410003_255,3.1250317
50484002_255,6.2812986
50509002_255,3.563397
50514001_255,5.830507
50615001_255,3.7018971
53083001_255,3.361536
53096004_255,2.7973948
53110002_255,2.484831
53116003_255,2.4492102
53130008_255,2.9431603
53159002_255,5.4008965
53185001_255,5.831782
56004001_255,4.0712094
56007001_255,4.2364655
56009001_255,2.244796
56017003_255,2.400497
56069001_255,3.1523075
56127001_255,2.7750936
56151001_255,2.3260741
56159001_255,2.1423807
56165003_255,3.122801
56166005_255,3.7558331
56240003_255,2.2794304
56243001_255,2.668355
60322001_255,4.420285
60566001_255,5.8932557
61001001_255,3.6494584
61006005_255,2.965806
61169003_255,2.8086314
61179001_255,4.8332396
61214002_255,3.3130352
61275001_255,5.7696314
61387001_255,4.945436
61404001_255,2.6401484
61426001_255,7.062607
61485002_255,7.021029
61491002_255,7.291456
62054001_255,5.1890216
62076002_255,5.8747277
62160001_255,6.2200184
72086001_255,1.7200564
72172003_255,2.6742344
72175002_255,2.693739
72255001_255,2.7905245
72264001_255,2.8220606
72284001_255,2.5661407
72361001_255,3.0502572
76116001_255,5.8849773
76130001_255,4.9015408
76171001_255,6.120678
76208001_255,6.1306686
76217001_255,6.3129363
76228001_255,5.8211203
76473001_255,5.8646674
76481001_255,6.0737276
76552001_255,6.4689417
76746001_255,5.790005
78354001_255,4.782447
78465001_255,3.8465915
78562001_255,5.5148373
79049004_255,2.6709194
79079013_255,2.6952126
79134001_255,2.3774004
79191005_255,2.6505105
79202003_255,3.1538377
79215001_255,3.94008
79270003_255,4.0284467
79309001_255,2.3469582
79320002_255,6.3331537
79326004_255,3.6486948
79329001_255,4.144559
80001001_255,5.995966
80182003_255,6.3888683
80606002_255,1.658225
85060002_255,2.3297877
85092004_255,2.7180793
85097001_255,5.2631884
85104001_255,2.6181188
85113001_255,2.2599864
85152001_255,3.1053975
85153002_255,2.4771667
85163001_255,2.3207498
85169002_255,3.2190096
85172001_255,2.2479873
85182004_255,2.5637693
85191003_255,2.8699505
85215002_255,3.83992
85216001_255,2.9366865
86009001_255,3.9924216
86021002_255,3.3949997
86039001_255,5.0069485
86097001_255,4.7786436
86137003_255,2.58984
86165005_255,3.4236033
86272002_255,1.7901204
91200002_255,3.6065488
95690001_255,4.916645
14066001_47,4.842191
14126001_47,2.6273751
14137001_47,4.5775213
14216001_47,4.5877542
14296001_47,5.6976185
14357002_47,5.134409
14366002_47,4.23611
14372001_47,4.4449935
14501002_47,7.069141
14578001_47,4.4402933
14624001_47,3.5720744
14659001_47,2.70475
14762004_47,6.4645147
17218001_47,4.2801914
22005003_47,3.824512
22092001_47,3.9661531
22113006_47,5.7853737
22147006_47,4.862334
22168001_47,4.782515
22219003_47,3.2524128
22247002_47,4.4978557
22261002_47,4.495675
22266001_47,4.475946
22282001_47,4.489338
22372001_47,3.6288986
23089001_47,2.3406668
27056003_47,5.2734804
27100001_47,3.4324727
27347001_47,6.250356
27422001_47,3.047478
28002001_47,1.7857301
28041001_47,1.8253906
28064002_47,1.7828863
28070001_47,4.2279787
28078001_47,0.84320545
28190001_47,1.7496455
28196003_47,1.7553966
28198001_47,5.2381353
28206001_47,5.4273005
28214003_47,1.8497295
28215001_47,1.6187915
28239002_47,2.1209655
28252002_47,2.1946497
28305001_47,1.6248913
28380003_47,2.4567065
28406001_47,1.6441936
28407001_47,2.907373
29075001_47,6.4487877
29120001_47,5.9056664
29155005_47,2.9588623
29155008_47,4.4255753
29163003_47,6.296097
29178001_47,6.013672
29214001_47,5.1336393
29216001_47,5.4345956
29236001_47,5.5380077
29249002_47,4.965384
29263002_47,6.311511
