Id,Prediction
49331003_314,7.2443066
50111001_314,5.3100724
50215002_314,6.5446625
50277001_314,6.479885
50410003_314,5.30287
50484002_314,5.527757
50509002_314,5.8764954
50514001_314,3.9350219
50615001_314,2.9025698
53083001_314,2.9044006
53096004_314,4.804907
53110002_314,4.765161
53116003_314,4.331661
53159002_314,5.852605
53185001_314,5.7751775
56004001_314,4.791974
56007001_314,4.7194395
56017003_314,4.7212906
56127001_314,4.502583
56151001_314,4.6370344
56159001_314,4.4565406
56165003_314,3.8761196
56166005_314,6.0496454
56240003_314,4.77774
56243001_314,4.842952
60322001_314,5.9872293
60566001_314,5.773662
61006005_314,5.1489716
61169003_314,5.288337
61179001_314,3.963816
61214002_314,5.59164
61275001_314,4.6963153
61387001_314,4.539356
61404001_314,5.752276
61426001_314,7.7639027
61485002_314,8.048977
61491002_314,7.727725
62054001_314,4.263735
62076002_314,5.541225
72086001_314,4.831126
72175002_314,5.037306
72255001_314,5.3401628
72264001_314,3.4040933
72284001_314,3.2840276
72361001_314,3.2201138
76130001_314,5.525755
76171001_314,6.0000563
76208001_314,6.226979
76228001_314,5.239891
76473001_314,6.0335917
76552001_314,5.941323
76746001_314,6.090311
78354001_314,5.674694
78465001_314,5.5884
78562001_314,4.725826
79049004_314,5.683892
79079013_314,4.3222413
79134001_314,3.967393
79202003_314,3.795706
79215001_314,3.7476482
79270003_314,3.7987196
79309001_314,4.394408
79320002_314,5.829552
79326004_314,5.5173225
79329001_314,4.665718
80182003_314,6.0695496
80606002_314,2.915555
85060002_314,5.7238483
85092004_314,5.2284827
85097001_314,4.8654294
85104001_314,4.5935483
85152001_314,5.7043276
85153002_314,4.0629544
85163001_314,4.5855665
85169002_314,6.147126
85172001_314,4.2308774
85182004_314,5.4150357
85215002_314,5.1380734
85216001_314,6.7087584
86009001_314,6.1793327
86021002_314,4.2706556
86039001_314,5.861513
86097001_314,5.75156
86137003_314,6.0383444
86165005_314,6.161566
86272002_314,2.92697
91200002_314,4.790653
95690001_314,5.9086337
14066001_147,4.356178
14126001_147,4.857499
14137001_147,5.2852345
14216001_147,3.9656787
14296001_147,2.2612503
14357002_147,2.2615395
14366002_147,2.2900782
14372001_147,4.0563107
14501002_147,3.312821
14578001_147,4.413187
14624001_147,5.4786506
14659001_147,5.3591146
14762004_147,4.8579865
17218001_147,4.3993435
22005003_147,3.8322828
22092001_147,3.2312746
22147006_147,5.330386
22168001_147,5.546322
22219003_147,3.450768
22247002_147,4.963235
22261002_147,3.98453
22266001_147,3.7878368
22282001_147,5.7880497
22372001_147,3.3611355
23089001_147,3.9352384
27056003_147,4.5704536
27100001_147,4.5297265
27347001_147,5.343361
27422001_147,5.5503426
28002001_147,3.752943
28041001_147,7.6068754
28064002_147,1.9001234
28070001_147,4.23341
28078001_147,1.2194375
28190001_147,2.342915
28196003_147,1.9588971
28198001_147,4.566778
28206001_147,4.8491945
28214003_147,2.024675
28215001_147,2.7924309
28239002_147,2.3150446
28252002_147,3.9983444
28305001_147,3.7972517
28380003_147,1.6953447
28406001_147,3.055424
28407001_147,3.9325936
29021001_147,5.686527
29075001_147,3.9037395
29120001_147,3.5476632
29151004_147,4.151685
29155008_147,4.692388
29163003_147,3.813106
29178001_147,6.0145936
29214001_147,3.3824458
29216001_147,2.9457095
29236001_147,4.7260866
29249002_147,2.999508
29263002_147,3.8066292
29276001_147,5.2981305
29277001_147,3.193667
29293001_147,4.3124614
35005001_147,3.8240888
35057003_147,4.327406
35110003_147,4.5870295
35162003_147,4.29361
35202001_147,3.5276854
35228001_147,5.3289204
35238003_147,2.4292989
36006004_147,1.9017117
36018004_147,1.8904575
36035002_147,1.410922
36037001_147,1.6086882
36063001_147,3.9339988
36085001_147,2.036868
36088004_147,1.7624862
36089003_147,1.746116
36093002_147,1.9856948
36107001_147,2.0216632
36127002_147,3.7955573
36128001_147,1.2992574
36136001_147,1.2885557
36146001_147,1.3365752
36173002_147,2.9325337
36219001_147,2.2722554
37003004_147,3.0439186
37023002_147,2.304439
37055002_147,2.2400165
37067003_147,2.4737606
37072002_147,2.5227847
37107001_147,3.384738
37109001_147,2.1593633
37122003_147,2.3888688
37129002_147,2.298092
37179001_147,3.2368317
37192001_147,2.9080517
37213003_147,5.6256466
37213004_147,5.8542314
37216002_147,2.3374963
37240001_147,4.3954372
37242002_147,3.0093179
37249001_147,2.186504
37253001_147,2.35982
41053001_147,4.4590435
41152001_147,4.7457075
41173003_147,4.8990784
41281001_147,5.4644556
44020001_147,2.621244
44069002_147,3.9077442
44103001_147,3.8194814
44110002_147,2.7699428
44117002_147,1.7184697
44181001_147,2.8614047
49008001_147,3.8214905
49020001_147,3.1299922
49099003_147,3.153294
49138001_147,3.682055
49188001_147,3.9800858
49191001_147,3.450084
49248003_147,6.3334827
49331003_147,6.3894186
50020001_147,6.570261
50111001_147,4.1373463
50215002_147,5.4966426
50277001_147,3.125752
50410003_147,3.8061624
50484002_147,5.233863
50509002_147,5.715632
50514001_147,5.2664456
50615001_147,3.6464977
53083001_147,2.6680655
53096004_147,3.7397254
53110002_147,3.6380439
53116003_147,3.2296414
53130008_147,4.2995634
53159002_147,4.7610993
53185001_147,4.817242
56004001_147,4.2747407
56007001_147,4.7328973
56017003_147,3.260458
56127001_147,2.35858
56151001_147,3.95961
56159001_147,2.9998398
56165003_147,3.1801727
56166005_147,2.3196368
56240003_147,2.0634246
56243001_147,2.56089
60322001_147,5.427314
60566001_147,5.090647
61006005_147,4.244833
61169003_147,3.7453089
61179001_147,3.84408
61214002_147,5.231731
61275001_147,3.7977028
61387001_147,4.5982904
61404001_147,3.9838183
61426001_147,6.8249893
61485002_147,6.725501
61491002_147,6.809602
62054001_147,3.0681233
62076002_147,6.7189913
62160001_147,3.4389918
62548002_147,3.1225748
62826001_147,5.5502114
72086001_147,2.185223
72172003_147,5.514936
72175002_147,4.0500627
72181001_147,5.0050087
72255001_147,3.6504626
72264001_147,2.2135494
72284001_147,2.3260446
72361001_147,2.7100272
76116001_147,4.837267
76130001_147,4.6842933
76171001_147,5.4369874
76208001_147,5.899581
76473001_147,5.655444
76481001_147,3.9634988
76552001_147,5.3234053
76746001_147,4.860195
78354001_147,4.2514877
78465001_147,2.6757994
78562001_147,3.157297
79049004_147,4.7770314
79079013_147,2.016667
79134001_147,2.009283
79191005_147,2.8834634
79202003_147,2.1584022
79215001_147,2.1426759
79270003_147,2.7025461
79309001_147,3.359301
79320002_147,3.4723556
79326004_147,3.4859257
79329001_147,2.3824286
80001001_147,4.5510783
80182003_147,4.3361506
80606002_147,1.9582247
85060002_147,3.8356547
85092004_147,3.005131
85097001_147,2.3166084
85104001_147,2.3266158
85113001_147,3.4228175
85152001_147,2.238963
85153002_147,2.7381442
85163001_147,3.3595796
85169002_147,2.076612
85172001_147,3.1798942
85182004_147,2.6177168
85191003_147,3.8121333
85216001_147,2.5749478
86009001_147,3.8130229
86021002_147,2.0972867
86027001_147,4.126498
86039001_147,5.388517
86097001_147,3.8413506
86137003_147,3.4930022
86165005_147,3.7415988
86272002_147,1.8679843
91200002_147,4.400174
95690001_147,5.26394
14066001_52,4.0878315
14126001_52,5.7510486
14137001_52,4.6266165
14216001_52,3.8508885
14296001_52,6.31676
14357002_52,6.3592987
14366002_52,6.3866434
14372001_52,3.961756
14501002_52,6.230456
14578001_52,3.573108
14624001_52,6.072468
14659001_52,5.8116055
14762004_52,4.812521
17218001_52,5.541504
22005003_52,5.310008
22092001_52,3.3716338
22113006_52,5.1335917
22147006_52,6.0063686
22168001_52,5.532159
22219003_52,3.9984493
22247002_52,4.5464177
22261002_52,4.3046484
22266001_52,4.74261
22282001_52,3.8339615
22372001_52,3.7865124
23089001_52,4.0095844
27056003_52,3.912941
27100001_52,3.4510758
27347001_52,4.414283
27422001_52,3.949748
28002001_52,5.495987
28041001_52,4.933844
28064002_52,1.7091142
28070001_52,3.150971
28078001_52,1.0589176
28190001_52,2.650402
28196003_52,1.5251596
28206001_52,3.8091683
28214003_52,1.896859
28215001_52,2.28555
28239002_52,3.7989757
28252002_52,4.8755894
28305001_52,2.0741649
28380003_52,4.918507
28406001_52,2.7725801
28407001_52,3.7015991
29021001_52,6.822676
29075001_52,3.643324
29120001_52,3.5182412
29151004_52,3.8333516
29155005_52,4.0288153
29155008_52,3.922458
29163003_52,5.0256615
29178001_52,3.566454
29216001_52,2.0073943
29236001_52,6.6783805
29249002_52,3.2868872
29263002_52,3.6195698
29264001_52,3.7638593
29276001_52,3.7756963
29277001_52,4.695153
29293001_52,3.3933742
35005001_52,4.649519
35057003_52,3.4162202
35110003_52,4.9023705
35162003_52,4.098927
35202001_52,3.460301
35238003_52,3.554607
35281001_52,4.4767294
36006004_52,1.7283131
36018004_52,1.8893679
36035002_52,1.7517169
36037001_52,3.890507
36063001_52,3.5941324
36085001_52,5.2114725
36088004_52,3.3178701
36089003_52,5.5405273
36093002_52,5.310383
36107001_52,3.827867
36127002_52,3.91936
36128001_52,4.707724
36136001_52,3.6709547
36146001_52,1.9153639
36173002_52,3.7016234
36219001_52,3.1036549
37003004_52,2.0016499
37023002_52,1.6411651
37055002_52,2.6940475
37067003_52,1.7091537
37072002_52,1.7260567
37107001_52,3.322239
37109001_52,7.76928
37122003_52,6.654816
37129002_52,3.9692798
37179001_52,3.8199284
37192001_52,5.4933105
37213003_52,3.9143724
37213004_52,3.5116456
37216002_52,4.4516172
37240001_52,3.358436
37242002_52,2.4883785
37253001_52,6.3672504
41053001_52,4.8891945
41152001_52,3.7548645
41173003_52,4.7609277
41281001_52,3.8526428
44020001_52,3.3551025
44069002_52,2.9617748
44103001_52,3.266118
44110002_52,2.4388924
44117002_52,2.8420281
44181001_52,5.580435
45055001_52,3.8472476
49008001_52,3.4901323
49020001_52,2.7954307
49099003_52,4.8492727
49138001_52,4.797235
49188001_52,3.6604588
49191001_52,2.3093333
49248003_52,5.5610685
49331003_52,5.536322
50020001_52,5.849923
50111001_52,3.7931957
50209001_52,4.0200253
50215002_52,5.787737
50277001_52,3.0071428
50410003_52,4.644923
50484002_52,6.4686236
50509002_52,3.8739557
50514001_52,3.2037497
50615001_52,2.96521
53083001_52,2.419045
53096004_52,3.5895772
53110002_52,3.6266313
53116003_52,3.044368
53130008_52,3.9025443
53159002_52,2.8830671
53185001_52,4.402336
56004001_52,3.5972116
56007001_52,4.722661
56017003_52,2.1076002
56069001_52,5.5481515
56127001_52,2.948556
56151001_52,4.109536
56159001_52,2.5428958
56165003_52,2.7179298
56166005_52,4.797412
56240003_52,1.6853616
60322001_52,5.2410808
60566001_52,3.8187947
61001001_52,3.876458
61006005_52,3.838223
61169003_52,3.7932723
61179001_52,5.566651
61214002_52,4.9005375
61275001_52,6.1179085
61387001_52,5.850408
61404001_52,4.276684
61426001_52,5.5142193
61485002_52,5.6215086
61491002_52,5.8147144
62054001_52,2.9140024
62076002_52,6.00285
62160001_52,2.9349763
62548002_52,3.545711
62826001_52,2.1313505
72086001_52,2.8401732
72172003_52,3.3678577
72175002_52,3.0683992
72181001_52,2.5590339
72255001_52,3.2324443
72264001_52,5.3716965
72284001_52,4.605151
72361001_52,4.0345917
76116001_52,3.6781242
76130001_52,5.3563943
76171001_52,6.1388774
76208001_52,6.446887
76217001_52,5.852378
76228001_52,3.7605424
76473001_52,5.379047
76481001_52,5.8342147
76552001_52,3.7504294
76746001_52,5.4929833
78354001_52,3.449821
78465001_52,2.2472606
78562001_52,1.7215655
79049004_52,5.332492
79079013_52,1.8029884
79134001_52,1.7936288
79191005_52,3.8095171
79202003_52,2.006325
79215001_52,2.0548272
79270003_52,2.6418772
79309001_52,2.854103
79320002_52,2.3150573
79326004_52,3.701643
79329001_52,5.7640676
80001001_52,4.592468
80182003_52,3.4638796
80606002_52,2.739622
85060002_52,3.3310204
85092004_52,4.1466618
85097001_52,2.2346804
85104001_52,2.1538758
85113001_52,2.7916398
85152001_52,2.3504074
85153002_52,2.7398858
85163001_52,3.2441962
85169002_52,2.8342247
85172001_52,2.9829402
85182004_52,5.447888
85191003_52,2.8894854
85215002_52,2.1167746
85216001_52,2.8848958
86009001_52,5.4268656
86021002_52,1.9130045
86027001_52,3.81275
86039001_52,3.8209882
86097001_52,3.2877321
86137003_52,2.5297017
86165005_52,3.4721723
86272002_52,1.6484139
91200002_52,3.4739394
95690001_52,4.1849003
14066001_255,3.7870865
14126001_255,3.0636287
14137001_255,4.0085354
14216001_255,3.6156454
14296001_255,2.1264925
14357002_255,2.112081
14366002_255,2.0457196
14372001_255,3.7338853
14501002_255,3.639645
14578001_255,5.0400887
14624001_255,3.16988
14659001_255,3.4062767
14762004_255,3.9448595
17218001_255,2.1802077
22005003_255,2.3628507
22092001_255,2.344286
22113006_255,2.9746995
22147006_255,4.4836197
22168001_255,2.249834
22219003_255,2.0884933
22247002_255,4.822201
22261002_255,3.291808
22266001_255,2.2060435
22282001_255,2.7193177
22372001_255,2.623858
23089001_255,4.702246
27056003_255,3.9512749
27100001_255,4.7439384
27347001_255,4.4088764
27422001_255,4.651712
28002001_255,3.5482578
28041001_255,3.6517565
28064002_255,3.2208827
28070001_255,4.691784
28078001_255,1.4236817
28190001_255,4.433918
28196003_255,3.498754
28198001_255,2.9019794
28206001_255,3.654932
28214003_255,3.4289944
28215001_255,4.395253
28239002_255,4.761031
28252002_255,4.0379887
28305001_255,3.86303
28380003_255,3.4657707
28406001_255,3.8801677
28407001_255,2.7909532
29075001_255,2.3509064
29120001_255,2.2517257
29151004_255,2.3100386
29155005_255,1.9971713
29155008_255,2.0449424
29163003_255,3.1826122
29178001_255,3.5025427
29214001_255,1.7503444
29216001_255,1.6371621
29236001_255,5.926036
29249002_255,2.40632
29263002_255,2.6833272
29264001_255,2.3613744
29276001_255,2.4516025
29277001_255,5.237303
29293001_255,1.7243992
35005001_255,2.837037
35057003_255,4.032963
35110003_255,2.3312469
35162003_255,2.819893
35202001_255,2.4832997
35238003_255,2.9141788
35281001_255,2.5701616
36006004_255,4.2258115
36018004_255,2.6851778
36035002_255,3.1182747
36037001_255,3.4666736
36063001_255,2.9365299
36085001_255,3.8716865
36088004_255,3.5441267
36089003_255,3.8731072
36093002_255,3.9941316
36107001_255,3.7779074
36127002_255,3.6196332
36128001_255,2.1139948
36136001_255,1.7311959
36146001_255,3.0223925
36173002_255,3.598693
36219001_255,3.2447023
37003004_255,3.4889631
37023002_255,2.9814744
37055002_255,3.2652352
37067003_255,2.6761003
37072002_255,2.4271865
37107001_255,2.9577448
37109001_255,3.1446784
37122003_255,3.2028728
37129002_255,2.2608128
37192001_255,3.1029282
37213003_255,3.175795
37213004_255,2.932804
37216002_255,2.676786
37240001_255,3.7589564
37242002_255,2.2646198
37249001_255,3.563355
37253001_255,2.9930835
41053001_255,3.1870053
41097001_255,3.9027123
41152001_255,5.756328
41173003_255,3.0699377
41281001_255,2.9512362
44020001_255,2.1647892
44069002_255,1.7759323
44103001_255,1.871385
44110002_255,2.6242704
44117002_255,3.502502
44181001_255,2.1750407
49008001_255,2.4030561
49020001_255,1.819516
49099003_255,2.2720819
49138001_255,3.2307851
49188001_255,2.8791695
49191001_255,1.7902637
49248003_255,4.7963486
49331003_255,4.3058696
50111001_255,3.3717265
50209001_255,4.7805424
50215002_255,2.8956494
50277001_255,3.6341863
50410003_255,2.682446
50484002_255,4.6584997
50509002_255,3.8590453
50514001_255,6.354191
50615001_255,3.9348106
53083001_255,3.7521706
53096004_255,2.4597008
53110002_255,2.0399504
53116003_255,2.3121657
53130008_255,2.64853
53159002_255,4.4711328
53185001_255,4.728512
56004001_255,3.8813138
56007001_255,3.985962
56009001_255,1.7070817
56017003_255,1.876364
56069001_255,2.7341466
56127001_255,2.9958186
56151001_255,1.768975
56159001_255,1.6645293
56165003_255,2.3238235
56166005_255,3.3171282
56240003_255,1.6613121
56243001_255,2.0891836
60322001_255,4.509109
60566001_255,4.7774286
61001001_255,3.3518386
61006005_255,3.0026708
61169003_255,2.9611092
61179001_255,5.3573313
61214002_255,3.7939632
61275001_255,4.6585255
61387001_255,3.2750092
61404001_255,3.0262172
61426001_255,7.581807
61485002_255,7.7649317
61491002_255,7.652111
62054001_255,3.8560417
62076002_255,4.4651165
62160001_255,4.9672337
72086001_255,1.7396238
72172003_255,2.351575
72175002_255,2.4634104
72255001_255,2.9131904
72264001_255,2.9198437
72284001_255,2.7068958
72361001_255,3.0876567
76116001_255,4.990226
76130001_255,4.8043084
76171001_255,5.7597656
76208001_255,6.124171
76217001_255,7.351097
76228001_255,5.411627
76473001_255,5.7460327
76481001_255,6.2563167
76552001_255,6.514244
76746001_255,6.1035132
78354001_255,4.7465863
78465001_255,4.139485
78562001_255,4.439241
79049004_255,2.1745958
79079013_255,2.94489
79134001_255,2.7670727
79191005_255,2.2317805
79202003_255,3.0685346
79215001_255,3.7252865
79270003_255,3.696323
79309001_255,2.0654755
79320002_255,4.585789
79326004_255,3.1061556
79329001_255,2.9291272
80001001_255,4.7637377
80182003_255,5.091224
80606002_255,1.9041585
85060002_255,1.9307944
85092004_255,2.2016227
85097001_255,3.7470431
85104001_255,2.3333862
85113001_255,1.8171144
85152001_255,2.926573
85153002_255,3.0298355
85163001_255,1.7459041
85169002_255,3.0552766
85172001_255,1.7056774
85182004_255,2.258968
85191003_255,2.330258
85215002_255,3.3654237
85216001_255,2.6516466
86009001_255,3.3679483
86021002_255,3.2534547
86039001_255,3.5122652
86097001_255,3.4081311
86137003_255,1.9591707
86165005_255,3.828931
86272002_255,1.6597097
91200002_255,3.458717
95690001_255,5.5103188
14066001_47,3.2893977
14126001_47,2.3794308
14137001_47,3.3788843
14216001_47,4.567589
14296001_47,5.499129
14357002_47,5.4372334
14366002_47,4.707238
14372001_47,4.2442837
14501002_47,6.9506025
14578001_47,3.0125878
14624001_47,2.3979177
14659001_47,2.2787633
14762004_47,5.682699
17218001_47,3.556136
22005003_47,2.8256857
22092001_47,3.8543134
22113006_47,3.8513258
22147006_47,5.084026
22168001_47,3.6399355
22219003_47,2.1785092
22247002_47,3.4483564
22261002_47,2.957635
22266001_47,2.9133406
22282001_47,3.0000994
22372001_47,2.8364944
23089001_47,1.9828248
27056003_47,5.109103
27100001_47,2.603455
27347001_47,4.8170586
27422001_47,2.2924223
28002001_47,1.5376961
28041001_47,1.5712067
28064002_47,1.4571673
28070001_47,3.5737393
28078001_47,1.0659146
28190001_47,1.4270008
28196003_47,1.4336214
28198001_47,3.4636567
28206001_47,3.5340743
28214003_47,1.5169916
28215001_47,1.4789093
28239002_47,2.0159698
28252002_47,1.8990386
28305001_47,1.4839529
28380003_47,2.2252178
28406001_47,1.4838512
28407001_47,2.9250908
29075001_47,5.284172
29120001_47,4.0548034
29155005_47,3.7503743
29155008_47,3.534901
29163003_47,4.8734684
29178001_47,5.10847
29214001_47,4.787821
29216001_47,4.479362
29236001_47,5.933344
29249002_47,5.1239886
29263002_47,4.936357
