Id,Prediction
53083001_314,3.0082655
53096004_314,3.2264018
53110002_314,3.2661796
53116003_314,3.6451316
53159002_314,10.492996
53185001_314,9.426697
56004001_314,8.4914
56007001_314,7.88004
56017003_314,4.8257427
56127001_314,5.287993
56151001_314,4.9949093
56159001_314,2.909626
56165003_314,3.3635879
56166005_314,7.7120233
56240003_314,4.810363
56243001_314,3.3264086
60322001_314,6.614334
60566001_314,5.0110946
61006005_314,5.761728
61169003_314,5.0987043
61179001_314,6.4491935
61214002_314,7.3479233
61275001_314,7.711047
61387001_314,12.3694105
61404001_314,6.685396
61426001_314,6.7544065
61485002_314,5.178625
61491002_314,6.6264343
62054001_314,2.459466
62076002_314,6.623456
72086001_314,3.0779667
72175002_314,4.306967
72255001_314,3.3277516
72264001_314,2.7307675
72284001_314,2.4368005
72361001_314,2.4167676
76130001_314,7.590478
76171001_314,5.0810475
76208001_314,5.1494217
76228001_314,13.006755
76473001_314,5.9905334
76552001_314,5.1371775
76746001_314,5.1443596
78354001_314,6.9946375
78465001_314,5.202103
78562001_314,4.6967683
79049004_314,3.9702644
79079013_314,3.2311416
79134001_314,3.8982177
79202003_314,4.503496
79215001_314,5.3844805
79270003_314,3.4462156
79309001_314,3.0708933
79320002_314,8.180921
79326004_314,7.8302317
79329001_314,8.852417
80182003_314,4.913052
80606002_314,2.711439
85060002_314,3.928658
85092004_314,3.6228828
85097001_314,9.275463
85104001_314,2.657275
85152001_314,3.396
85153002_314,3.182708
85163001_314,4.3784475
85169002_314,3.335263
85172001_314,3.739043
85182004_314,4.0304966
85215002_314,8.443839
85216001_314,9.024042
86009001_314,4.8634386
86021002_314,3.4532123
86039001_314,7.667198
86097001_314,8.413761
86137003_314,5.030946
86165005_314,5.001805
86272002_314,5.1505737
91200002_314,7.194277
95690001_314,4.9249325
14066001_147,2.3617544
14126001_147,6.7310734
14137001_147,2.3285537
14216001_147,3.2962084
14296001_147,1.8925236
14357002_147,1.9135383
14366002_147,2.0819619
14372001_147,2.8881102
14501002_147,5.0865107
14578001_147,2.1970134
14624001_147,4.74418
14659001_147,4.6227965
14762004_147,3.0270236
17218001_147,8.675979
22005003_147,2.8892498
22092001_147,2.6590014
22147006_147,7.910118
22168001_147,4.357074
22219003_147,2.8954933
22247002_147,2.7534113
22261002_147,3.9096804
22266001_147,3.1754127
22282001_147,2.999731
22372001_147,2.7124157
23089001_147,3.0049372
27056003_147,2.81908
27100001_147,2.4887428
27347001_147,2.1322308
27422001_147,2.116675
28002001_147,4.251882
28041001_147,3.4811683
28064002_147,1.7154398
28070001_147,3.1289427
28078001_147,1.3140934
28190001_147,2.9697008
28196003_147,1.6406083
28198001_147,2.6037457
28206001_147,2.1888392
28214003_147,1.9582855
28215001_147,9.896587
28239002_147,3.505312
28252002_147,5.393836
28305001_147,5.362408
28380003_147,1.4395888
28406001_147,10.184871
28407001_147,3.108778
29021001_147,5.0430527
29075001_147,2.8240767
29120001_147,3.5493946
29151004_147,3.070274
29155008_147,3.5979285
29163003_147,3.1429749
29178001_147,2.769932
29214001_147,4.0123124
29216001_147,4.5714445
29236001_147,4.549715
29249002_147,3.2132456
29263002_147,3.0275497
29276001_147,3.3564355
29277001_147,8.329491
29293001_147,4.427844
35005001_147,3.6670299
35057003_147,3.6421986
35110003_147,3.8625445
35162003_147,2.84769
35202001_147,4.505515
35228001_147,2.4399774
35238003_147,3.1525812
36006004_147,1.5152631
36018004_147,1.3288585
36035002_147,1.3558404
36037001_147,1.4777792
36063001_147,2.6708994
36085001_147,1.6379883
36088004_147,1.8102844
36089003_147,2.5709913
36093002_147,1.4250854
36107001_147,1.5014384
36127002_147,2.722407
36128001_147,1.5012598
36136001_147,1.4451423
36146001_147,1.378208
36173002_147,2.9412365
36219001_147,11.604541
37003004_147,2.054605
37023002_147,1.5215873
37055002_147,10.585846
37067003_147,1.8935122
37072002_147,1.5221301
37107001_147,2.7396865
37109001_147,5.0767407
37122003_147,1.4582675
37129002_147,1.5147171
37179001_147,2.289
37192001_147,2.1257665
37213003_147,2.5813756
37213004_147,14.258792
37216002_147,7.3773465
37240001_147,2.7866862
37242002_147,2.108431
37249001_147,10.770027
37253001_147,1.5914855
41053001_147,2.7911296
41152001_147,3.1623425
41173003_147,2.3001614
41281001_147,2.1551661
44020001_147,4.0962453
44069002_147,5.044367
44103001_147,5.137596
44110002_147,3.4418526
44117002_147,1.6278511
44181001_147,4.64398
49008001_147,3.2281613
49020001_147,3.2457306
49099003_147,3.0040932
49138001_147,3.0105839
49188001_147,2.9249701
49191001_147,2.4095101
49248003_147,7.752919
49331003_147,7.260376
50020001_147,2.5268703
50111001_147,2.679753
50215002_147,3.042586
50277001_147,8.91381
50410003_147,2.924756
50484002_147,4.5120087
50509002_147,2.4673412
50514001_147,4.946718
50615001_147,2.4448519
53083001_147,4.000596
53096004_147,3.0261607
53110002_147,3.286591
53116003_147,3.1646423
53130008_147,2.8289814
53159002_147,9.313207
53185001_147,5.007401
56004001_147,15.64236
56007001_147,15.044763
56017003_147,3.5926757
56127001_147,1.9413724
56151001_147,2.7874284
56159001_147,4.2527833
56165003_147,4.0387397
56166005_147,3.6394796
56240003_147,7.1335034
56243001_147,3.933498
60322001_147,2.4708054
60566001_147,2.0233524
61006005_147,3.0612822
61169003_147,3.0743327
61179001_147,4.4142103
61214002_147,2.350365
61275001_147,7.0907345
61387001_147,3.9904947
61404001_147,3.0436096
61426001_147,7.41897
61485002_147,9.451209
61491002_147,4.5397263
62054001_147,1.6264164
62076002_147,4.910056
62160001_147,1.6497328
62548002_147,1.6522373
62826001_147,1.9742416
72086001_147,1.7337086
72172003_147,3.5563219
72175002_147,2.6728406
72181001_147,2.9781628
72255001_147,2.6565251
72264001_147,2.762869
72284001_147,3.0675354
72361001_147,2.3749819
76116001_147,2.6345422
76130001_147,2.1220024
76171001_147,5.130922
76208001_147,5.28977
76473001_147,2.6466846
76481001_147,1.9643507
76552001_147,2.125039
76746001_147,1.910187
78354001_147,2.268569
78465001_147,10.748908
78562001_147,8.195681
79049004_147,3.3641996
79079013_147,2.1448486
79134001_147,2.1192265
79191005_147,4.8210044
79202003_147,1.8680212
79215001_147,1.9619141
79270003_147,2.817169
79309001_147,3.3993022
79320002_147,3.4933736
79326004_147,3.1949887
79329001_147,8.48143
80001001_147,1.9059246
80182003_147,1.8885727
80606002_147,2.1198313
85060002_147,4.1104736
85092004_147,5.732714
85097001_147,2.2272017
85104001_147,2.5768766
85113001_147,4.233428
85152001_147,2.4724696
85153002_147,2.4344118
85163001_147,6.709414
85169002_147,3.4537983
85172001_147,4.2180414
85182004_147,4.063521
85191003_147,3.376864
85216001_147,4.5045013
86009001_147,3.2694364
86021002_147,1.6300372
86027001_147,3.288806
86039001_147,7.0858746
86097001_147,7.5079155
86137003_147,2.9024224
86165005_147,3.4355993
86272002_147,1.6411419
91200002_147,3.2367344
95690001_147,2.069571
14066001_52,3.8054533
14126001_52,4.423263
14137001_52,3.128797
14216001_52,3.3027718
14296001_52,5.32701
14357002_52,5.7380733
14366002_52,7.040774
14372001_52,2.7698603
14501002_52,6.934979
14578001_52,3.002026
14624001_52,5.793762
14659001_52,8.4563875
14762004_52,3.0087361
17218001_52,12.159448
22005003_52,3.5066636
22092001_52,3.0093665
22113006_52,2.8751976
22147006_52,7.0062547
22168001_52,2.8462958
22219003_52,3.1525044
22247002_52,3.2333221
22261002_52,3.7730885
22266001_52,3.2364826
22282001_52,4.202064
22372001_52,4.0089564
23089001_52,4.1125665
27056003_52,2.5569222
27100001_52,2.8469977
27347001_52,3.3493443
27422001_52,2.7242384
28002001_52,3.607594
28041001_52,3.3269207
28064002_52,2.9978464
28070001_52,2.4115615
28078001_52,1.4270523
28190001_52,3.069382
28196003_52,2.1746807
28206001_52,3.7985454
28214003_52,3.2423239
28215001_52,3.386934
28239002_52,1.9868454
28252002_52,2.447451
28305001_52,4.7063355
28380003_52,5.316037
28406001_52,3.135797
28407001_52,3.1342328
29021001_52,2.740107
29075001_52,3.1621609
29120001_52,2.9708123
29151004_52,3.274616
29155005_52,3.3865108
29155008_52,3.476738
29163003_52,3.7359533
29178001_52,3.8433056
29216001_52,2.7843976
29236001_52,6.017873
29249002_52,3.488406
29263002_52,2.828331
29264001_52,3.0814881
29276001_52,2.825263
29277001_52,8.682934
29293001_52,4.907773
35005001_52,4.004285
35057003_52,2.0518339
35110003_52,2.9944344
35162003_52,3.0936663
35202001_52,4.419628
35238003_52,3.0842094
35281001_52,3.9210625
36006004_52,2.311097
36018004_52,1.7802682
36035002_52,1.5127125
36037001_52,4.754926
36063001_52,3.453692
36085001_52,2.7704399
36088004_52,4.523456
36089003_52,3.422471
36093002_52,2.5004754
36107001_52,2.7214954
36127002_52,4.3237467
36128001_52,4.6031775
36136001_52,4.2650857
36146001_52,3.1763449
36173002_52,3.7376988
36219001_52,4.801483
37003004_52,2.1457417
37023002_52,1.8429902
37055002_52,3.814796
37067003_52,1.6177665
37072002_52,1.6400365
37107001_52,3.68726
37109001_52,3.3447175
37122003_52,4.6059484
37129002_52,7.6274347
37179001_52,3.3525515
37192001_52,3.438929
37213003_52,3.323249
37213004_52,3.6668062
37216002_52,3.9522638
37240001_52,2.8376443
37242002_52,3.906928
37253001_52,3.0956898
41053001_52,2.9302976
41152001_52,2.399758
41173003_52,3.2579694
41281001_52,3.4320288
44020001_52,4.936692
44069002_52,3.4781709
44103001_52,4.8258944
44110002_52,3.074483
44117002_52,1.808676
44181001_52,4.897161
45055001_52,4.6425776
49008001_52,3.740243
49020001_52,4.20274
49099003_52,4.1241994
49138001_52,3.9466028
49188001_52,3.4091086
49191001_52,3.1653795
49248003_52,22.081526
49331003_52,22.561329
50020001_52,2.5168056
50111001_52,2.6493714
50209001_52,2.8581955
50215002_52,2.712401
50277001_52,4.8214135
50410003_52,4.519349
50484002_52,5.4677205
50509002_52,2.961092
50514001_52,6.987467
50615001_52,4.7767367
53083001_52,2.654828
53096004_52,3.3323836
53110002_52,4.4613137
53116003_52,3.5932243
53130008_52,3.8674035
53159002_52,6.2076826
53185001_52,4.5400467
56004001_52,6.7154956
56007001_52,4.6764665
56017003_52,2.5746334
56069001_52,3.9594164
56127001_52,8.469195
56151001_52,2.9507432
56159001_52,2.743925
56165003_52,3.1451387
56166005_52,8.092236
56240003_52,4.2392864
60322001_52,2.9818811
60566001_52,2.7260811
61001001_52,3.5266266
61006005_52,2.7944849
61169003_52,3.1607456
61179001_52,5.1071444
61214002_52,3.2248983
61275001_52,6.438922
61387001_52,3.6311684
61404001_52,3.0675921
61426001_52,12.723046
61485002_52,10.198679
61491002_52,7.662014
62054001_52,1.5907843
62076002_52,6.903298
62160001_52,1.8534918
62548002_52,2.673319
62826001_52,2.919557
72086001_52,5.674873
72172003_52,2.0816727
72175002_52,4.6838317
72181001_52,2.5278378
72255001_52,3.3716373
72264001_52,8.639273
72284001_52,8.5736265
72361001_52,8.244736
76116001_52,2.8395915
76130001_52,2.71241
76171001_52,4.5134277
76208001_52,5.2408223
76217001_52,2.6362581
76228001_52,2.486187
76473001_52,3.192481
76481001_52,2.2591038
76552001_52,2.3184204
76746001_52,2.5669923
78354001_52,3.8793125
78465001_52,2.0666888
78562001_52,1.787727
79049004_52,3.9188752
79079013_52,1.956625
79134001_52,1.964609
79191005_52,4.9555535
79202003_52,1.978263
79215001_52,1.9380916
79270003_52,2.2464724
79309001_52,2.9334574
79320002_52,2.0345058
79326004_52,4.5460167
79329001_52,7.8180103
80001001_52,2.8718643
80182003_52,2.5191853
80606002_52,2.772747
85060002_52,3.4865541
85092004_52,8.773277
85097001_52,2.2043707
85104001_52,3.588985
85113001_52,4.768851
85152001_52,4.0467205
85153002_52,3.4609013
85163001_52,3.9263964
85169002_52,3.6894064
85172001_52,6.4106765
85182004_52,4.16095
85191003_52,4.771835
85215002_52,2.2536082
85216001_52,4.0783205
86009001_52,3.9795637
86021002_52,2.4804244
86027001_52,4.078726
86039001_52,4.727418
86097001_52,3.1086178
86137003_52,2.1119068
86165005_52,5.5539927
86272002_52,3.567912
91200002_52,2.45824
95690001_52,3.2651105
14066001_255,4.5289392
14126001_255,2.7585788
14137001_255,2.3040779
14216001_255,2.5705748
14296001_255,1.8509812
14357002_255,1.7905412
14366002_255,1.8203185
14372001_255,2.6119683
14501002_255,11.072022
14578001_255,4.326243
14624001_255,6.781504
14659001_255,7.3475833
14762004_255,2.7251725
17218001_255,2.746951
22005003_255,2.0804348
22092001_255,2.0599124
22113006_255,2.479227
22147006_255,3.6869645
22168001_255,2.0079327
22219003_255,2.0864682
22247002_255,2.9316878
22261002_255,2.2151365
22266001_255,2.083556
22282001_255,2.0419295
22372001_255,2.0773766
23089001_255,2.7056518
27056003_255,8.059043
27100001_255,5.24877
27347001_255,5.0863957
27422001_255,5.5821958
28002001_255,5.847399
28041001_255,4.775715
28064002_255,5.1061387
28070001_255,5.021217
28078001_255,1.3041717
28190001_255,5.0524635
28196003_255,4.3899617
28198001_255,3.7175727
28206001_255,5.1521506
28214003_255,3.9627466
28215001_255,3.266945
28239002_255,5.4850626
28252002_255,3.7742572
28305001_255,4.9520073
28380003_255,4.1159854
28406001_255,4.5973063
28407001_255,3.807137
29075001_255,2.4103947
29120001_255,2.0684257
29151004_255,2.2696204
29155005_255,1.6378922
29155008_255,1.9286638
29163003_255,2.3673656
29178001_255,24.219002
29214001_255,1.7968946
29216001_255,1.6422496
29236001_255,4.7283974
29249002_255,2.2831616
29263002_255,2.0954728
29264001_255,2.0847988
29276001_255,2.0260363
29277001_255,4.3581395
29293001_255,1.9878187
35005001_255,2.1265078
35057003_255,2.328617
35110003_255,2.6623168
35162003_255,3.0342722
35202001_255,2.0461445
35238003_255,3.3273134
35281001_255,2.029872
36006004_255,3.2244773
36018004_255,1.6376578
36035002_255,12.453297
36037001_255,2.8439403
36063001_255,2.868904
36085001_255,3.1086686
36088004_255,3.3524375
36089003_255,4.502797
36093002_255,3.8630767
36107001_255,2.7956557
36127002_255,6.8265605
36128001_255,1.5048252
36136001_255,1.4192009
36146001_255,1.718389
36173002_255,4.1711297
36219001_255,4.2244363
37003004_255,3.8149023
37023002_255,2.4704888
37055002_255,3.708781
37067003_255,2.1451912
37072002_255,2.0351033
37107001_255,6.1664658
37109001_255,2.6692133
37122003_255,2.940871
37129002_255,2.0043464
37192001_255,3.702022
37213003_255,4.0590825
37213004_255,4.5384445
37216002_255,3.0956397
37240001_255,4.927262
37242002_255,3.4343615
37249001_255,4.3750243
37253001_255,3.2355704
41053001_255,2.4325507
41097001_255,6.610176
41152001_255,6.1601534
41173003_255,3.3487716
41281001_255,3.305241
44020001_255,2.2035599
44069002_255,1.6425683
44103001_255,1.7625861
44110002_255,2.3668203
44117002_255,3.4535146
44181001_255,2.4731526
49008001_255,2.142951
49020001_255,2.3320522
49099003_255,1.9936817
49138001_255,3.4555626
49188001_255,3.7056081
49191001_255,3.7803524
49248003_255,11.625098
49331003_255,7.4243174
50111001_255,2.3985438
50209001_255,7.123479
50215002_255,2.0443168
50277001_255,3.3784804
50410003_255,2.1732526
50484002_255,3.6109366
50509002_255,2.0161958
50514001_255,3.1683266
50615001_255,2.6819744
53083001_255,3.8768067
53096004_255,3.6390986
53110002_255,2.9128675
53116003_255,2.6868145
53130008_255,2.9461353
53159002_255,12.633612
53185001_255,14.819692
56004001_255,7.8400927
56007001_255,11.555957
56009001_255,1.6364841
56017003_255,1.9139016
56069001_255,1.8015089
56127001_255,3.5147953
56151001_255,1.6928754
56159001_255,1.6369107
56165003_255,2.1300611
56166005_255,5.8459234
56240003_255,3.3512936
56243001_255,2.309522
60322001_255,5.534075
60566001_255,6.10147
61001001_255,2.9495428
61006005_255,3.4428797
61169003_255,2.9206505
61179001_255,4.948126
61214002_255,3.5493736
61275001_255,4.215116
61387001_255,3.9341707
61404001_255,2.0485113
61426001_255,13.682753
61485002_255,6.2858024
61491002_255,9.877049
62054001_255,4.57571
62076002_255,4.0581408
62160001_255,4.8006296
72086001_255,1.6357315
72172003_255,2.7577624
72175002_255,2.6538062
72255001_255,2.6701474
72264001_255,3.2957864
72284001_255,3.271512
72361001_255,3.2271886
76116001_255,12.4510145
76130001_255,7.1000137
76171001_255,4.929622
76208001_255,4.985457
76217001_255,5.0311885
76228001_255,6.8005304
76473001_255,6.767294
76481001_255,4.551864
76552001_255,4.8573966
76746001_255,4.1286435
78354001_255,6.598541
78465001_255,4.0917907
78562001_255,4.018099
79049004_255,1.940657
79079013_255,2.6205575
79134001_255,2.256729
79191005_255,2.3187895
79202003_255,3.1579652
79215001_255,4.059019
79270003_255,3.8337026
79309001_255,2.1046314
79320002_255,11.668408
79326004_255,2.0923512
79329001_255,3.7293983
80001001_255,8.009403
80182003_255,9.33365
80606002_255,2.282008
85060002_255,2.030864
85092004_255,2.6442423
85097001_255,3.2741547
85104001_255,1.9262573
85113001_255,2.1345282
85152001_255,2.0931304
85153002_255,2.9160504
85163001_255,1.7781912
85169002_255,2.2473283
85172001_255,1.7279651
85182004_255,2.2049873
85191003_255,2.1324544
85215002_255,5.355316
85216001_255,3.5568926
86009001_255,2.1349547
86021002_255,4.1958833
86039001_255,6.2523503
86097001_255,5.3447814
86137003_255,2.241219
86165005_255,2.3408895
86272002_255,2.6231468
91200002_255,3.9488263
95690001_255,7.062683
14066001_47,7.449672
14126001_47,1.7397628
14137001_47,2.9205348
14216001_47,5.8928747
14296001_47,10.571057
14357002_47,12.6494055
14366002_47,8.079536
14372001_47,2.4306436
14501002_47,7.6643553
14578001_47,5.431553
14624001_47,2.768519
14659001_47,3.3269765
14762004_47,16.147877
17218001_47,6.61952
22005003_47,2.0068097
22092001_47,2.291281
22113006_47,7.233835
22147006_47,6.801047
22168001_47,2.8386989
22219003_47,1.9548416
22247002_47,2.3543224
22261002_47,2.703178
22266001_47,2.056774
22282001_47,2.6441061
22372001_47,2.053536
23089001_47,4.098419
27056003_47,20.333736
27100001_47,4.858749
27347001_47,7.5769176
27422001_47,4.9296684
28002001_47,2.6935072
28041001_47,3.301371
28064002_47,4.094823
28070001_47,8.302499
28078001_47,1.421248
28190001_47,6.653325
28196003_47,4.74617
28198001_47,4.794281
28206001_47,6.8203683
28214003_47,2.8182738
28215001_47,2.0075364
28239002_47,1.8923911
28252002_47,4.6248765
28305001_47,2.0564706
28380003_47,5.028934
28406001_47,2.0835915
28407001_47,3.7614722
29075001_47,4.2995577
29120001_47,5.788538
29155005_47,2.4868486
29155008_47,3.6979377
29163003_47,4.865939
29178001_47,13.300421
29214001_47,4.1810365
29216001_47,4.101611
29236001_47,4.382979
29249002_47,3.4172525
29263002_47,5.022272
29264001_47,5.158557
29276001_47,3.79173
