Id,Prediction
56017003_314,2.9178581
56127001_314,2.6874585
56151001_314,8.236437
56159001_314,1.3984363
56165003_314,1.8754525
56166005_314,4.6935005
56240003_314,4.6471176
56243001_314,1.594636
60322001_314,1.1998967
60566001_314,1.1998967
61006005_314,1.1998967
61169003_314,1.924212
61179001_314,1.7777278
61214002_314,1.1998967
61275001_314,1.1998967
61387001_314,2.0852938
61404001_314,1.6756506
61426001_314,4.135932
61485002_314,3.5565004
61491002_314,5.2181325
62054001_314,1.4945428
62076002_314,1.3568096
72086001_314,1.1998967
72175002_314,1.1998967
72255001_314,1.7902033
72264001_314,1.7782001
72284001_314,1.8543011
72361001_314,1.1998967
76130001_314,3.1583328
76171001_314,1.493726
76208001_314,1.1998967
76228001_314,2.8625793
76473001_314,1.5780005
76552001_314,1.1998967
76746001_314,1.1998967
78354001_314,1.1998967
78465001_314,1.1998967
78562001_314,1.1998967
79049004_314,2.1749067
79079013_314,1.1998967
79134001_314,1.1998967
79202003_314,1.1998967
79215001_314,1.1998967
79270003_314,1.1998967
79309001_314,1.9257727
79320002_314,1.4208874
79326004_314,1.1998967
79329001_314,9.75797
80182003_314,2.115549
80606002_314,1.1998967
85060002_314,2.0047398
85092004_314,1.8475237
85097001_314,1.1998967
85104001_314,1.1998967
85152001_314,2.1582882
85153002_314,1.1998967
85163001_314,1.3407066
85169002_314,2.4811783
85172001_314,2.2068887
85182004_314,2.126277
85215002_314,1.6358216
85216001_314,1.3757281
86009001_314,2.729818
86021002_314,1.1998967
86039001_314,5.1914763
86097001_314,7.1071486
86137003_314,10.697378
86165005_314,2.8653016
86272002_314,2.6402996
91200002_314,1.8161592
95690001_314,1.1998967
14066001_147,1.2001008
14126001_147,2.181909
14137001_147,1.5439706
14216001_147,1.1998967
14296001_147,1.002603
14357002_147,1.002603
14366002_147,1.002603
14372001_147,2.0672715
14501002_147,2.6213121
14578001_147,1.7434047
14624001_147,2.4100275
14659001_147,2.2151358
14762004_147,2.2848527
17218001_147,6.270916
22005003_147,2.6977792
22092001_147,2.4384763
22147006_147,5.380771
22168001_147,1.1998967
22219003_147,2.2081537
22247002_147,2.9573298
22261002_147,2.4735925
22266001_147,5.27998
22282001_147,1.8989959
22372001_147,1.7679391
23089001_147,1.1998967
27056003_147,1.3906729
27100001_147,1.6666397
27347001_147,1.7526197
27422001_147,1.5992994
28002001_147,1.1998967
28041001_147,1.1998967
28064002_147,1.1998967
28070001_147,1.1998967
28078001_147,1.002603
28190001_147,1.002603
28196003_147,1.1998967
28198001_147,1.1998967
28206001_147,1.1998967
28214003_147,1.1998967
28215001_147,1.002603
28239002_147,1.002603
28252002_147,1.002603
28305001_147,1.002603
28380003_147,1.1998967
28406001_147,1.002603
28407001_147,1.1998967
29021001_147,2.0322669
29075001_147,2.5012908
29120001_147,1.9634613
29151004_147,1.916312
29155008_147,1.1998967
29163003_147,2.644889
29178001_147,3.5004501
29214001_147,1.557553
29216001_147,1.1998967
29236001_147,1.1998967
29249002_147,2.1580992
29263002_147,1.7919643
29276001_147,1.8546755
29277001_147,2.5127063
29293001_147,4.455432
35005001_147,1.1998967
35057003_147,1.1998967
35110003_147,1.9130316
35162003_147,2.279245
35202001_147,1.1998967
35228001_147,2.2454214
35238003_147,4.504091
36006004_147,1.002603
36018004_147,1.002603
36035002_147,1.1998967
36037001_147,1.002603
36063001_147,1.1998967
36085001_147,1.002603
36088004_147,1.002603
36089003_147,1.002603
36093002_147,1.002603
36107001_147,1.002603
36127002_147,1.1998967
36128001_147,1.002603
36136001_147,1.002603
36146001_147,1.002603
36173002_147,1.1998967
36219001_147,1.1998967
37003004_147,1.002603
37023002_147,1.002603
37055002_147,1.002603
37067003_147,1.1998967
37072002_147,1.002603
37107001_147,1.1998967
37109001_147,1.002603
37122003_147,1.002603
37129002_147,1.002603
37179001_147,1.1998967
37192001_147,1.1998967
37213003_147,1.1998967
37213004_147,1.3626814
37216002_147,1.002603
37240001_147,1.1998967
37242002_147,1.1998967
37249001_147,1.002603
37253001_147,1.1998967
41053001_147,1.1998967
41152001_147,1.1998967
41173003_147,1.1998967
41281001_147,1.1998967
44020001_147,1.1998967
44069002_147,1.1998967
44103001_147,1.1998967
44110002_147,1.1998967
44117002_147,1.002603
44181001_147,1.442705
49008001_147,1.1998967
49020001_147,1.1998967
49099003_147,1.1998967
49138001_147,1.1998967
49188001_147,1.1998967
49191001_147,1.1998967
49248003_147,9.076429
49331003_147,7.0142217
50020001_147,1.7905203
50111001_147,1.9215083
50215002_147,1.5437186
50277001_147,1.1998967
50410003_147,1.4443063
50484002_147,1.1998967
50509002_147,2.0129907
50514001_147,1.4003818
50615001_147,1.1998967
53083001_147,1.1998967
53096004_147,1.5904005
53110002_147,1.1998967
53116003_147,1.3882623
53130008_147,1.1998967
53159002_147,1.9020932
53185001_147,1.3619425
56004001_147,7.504066
56007001_147,8.365194
56017003_147,1.1998967
56127001_147,1.1998967
56151001_147,1.624052
56159001_147,1.1998967
56165003_147,1.1998967
56166005_147,1.1998967
56240003_147,1.1998967
56243001_147,1.408009
60322001_147,1.1998967
60566001_147,1.4876697
61006005_147,1.4072729
61169003_147,1.7702172
61179001_147,2.2013364
61214002_147,1.9879372
61275001_147,1.5971948
61387001_147,1.1998967
61404001_147,1.1998967
61426001_147,1.1998967
61485002_147,2.838319
61491002_147,1.3181832
62054001_147,1.3831879
62076002_147,2.7436175
62160001_147,1.4247398
62548002_147,1.5342832
62826001_147,1.791394
72086001_147,1.002603
72172003_147,1.683034
72175002_147,1.1998967
72181001_147,1.1998967
72255001_147,1.6171604
72264001_147,1.1998967
72284001_147,1.1998967
72361001_147,1.1998967
76116001_147,1.5076437
76130001_147,2.6361985
76171001_147,1.7014117
76208001_147,2.9076586
76473001_147,1.7717605
76481001_147,1.5089352
76552001_147,1.5938704
76746001_147,1.5435774
78354001_147,1.1998967
78465001_147,1.1998967
78562001_147,1.1998967
79049004_147,1.1998967
79079013_147,1.002603
79134001_147,1.1998967
79191005_147,1.1998967
79202003_147,4.030298
79215001_147,4.8448443
79270003_147,1.1998967
79309001_147,1.7808338
79320002_147,8.27701
79326004_147,1.1998967
79329001_147,6.431339
80001001_147,1.4412569
80182003_147,1.3810513
80606002_147,1.1998967
85060002_147,1.3245735
85092004_147,1.1998967
85097001_147,1.1998967
85104001_147,1.1998967
85113001_147,1.355758
85152001_147,1.1998967
85153002_147,1.3415737
85163001_147,1.2005317
85169002_147,1.1998967
85172001_147,1.4281844
85182004_147,1.1998967
85191003_147,1.6025875
85216001_147,1.1998967
86009001_147,2.7590096
86021002_147,1.1998967
86027001_147,1.1998967
86039001_147,11.217706
86097001_147,10.809977
86137003_147,1.1998967
86165005_147,1.1998967
86272002_147,1.1998967
91200002_147,1.1998967
95690001_147,1.2001656
14066001_52,1.1998967
14126001_52,1.5370564
14137001_52,1.6781328
14216001_52,1.43709
14296001_52,4.9542212
14357002_52,9.096948
14366002_52,5.9928327
14372001_52,1.9460788
14501002_52,1.1998967
14578001_52,1.6836336
14624001_52,1.4481148
14659001_52,1.7930362
14762004_52,1.6842382
17218001_52,3.2416248
22005003_52,1.8566017
22092001_52,2.150209
22113006_52,3.6767864
22147006_52,7.116327
22168001_52,4.608546
22219003_52,1.741462
22247002_52,2.3254454
22261002_52,1.41569
22266001_52,2.0925026
22282001_52,1.431869
22372001_52,1.7288909
23089001_52,1.1998967
27056003_52,1.5804306
27100001_52,1.750118
27347001_52,1.1998967
27422001_52,1.7447195
28002001_52,1.8335907
28041001_52,1.4085193
28064002_52,2.154769
28070001_52,1.1998967
28078001_52,1.002603
28190001_52,1.1998967
28196003_52,1.8899455
28206001_52,1.1998967
28214003_52,1.1998967
28215001_52,1.1998967
28239002_52,1.1998967
28252002_52,1.1998967
28305001_52,1.1998967
28380003_52,2.5021732
28406001_52,1.1998967
28407001_52,1.1998967
29021001_52,4.2896194
29075001_52,1.8053699
29120001_52,2.2127664
29151004_52,2.1766937
29155005_52,1.720747
29155008_52,2.3867779
29163003_52,3.555811
29178001_52,1.6384716
29216001_52,1.4519997
29236001_52,2.105185
29249002_52,1.8776412
29263002_52,1.9350102
29264001_52,2.2085092
29276001_52,2.0866601
29277001_52,11.133486
29293001_52,1.4222786
35005001_52,1.1998967
35057003_52,1.7189381
35110003_52,1.5139879
35162003_52,1.616054
35202001_52,1.1998967
35238003_52,3.3634396
35281001_52,1.1998967
36006004_52,1.002603
36018004_52,1.002603
36035002_52,1.002603
36037001_52,1.002603
36063001_52,1.1998967
36085001_52,1.1998967
36088004_52,1.2000675
36089003_52,1.3725936
36093002_52,1.1998967
36107001_52,1.1998967
36127002_52,1.1998967
36128001_52,1.002603
36136001_52,1.002603
36146001_52,1.002603
36173002_52,1.1998967
36219001_52,1.002603
37003004_52,1.002603
37023002_52,1.002603
37055002_52,1.002603
37067003_52,1.002603
37072002_52,1.002603
37107001_52,1.1998967
37109001_52,1.2006309
37122003_52,1.3490965
37129002_52,1.3908143
37179001_52,1.1998967
37192001_52,1.1998967
37213003_52,1.1998967
37213004_52,1.1998967
37216002_52,1.1999152
37240001_52,1.1998967
37242002_52,1.1998967
37253001_52,1.1998967
41053001_52,1.4417473
41152001_52,1.1998967
41173003_52,1.1998967
41281001_52,1.1998967
44020001_52,1.1998967
44069002_52,1.5386155
44103001_52,1.1998967
44110002_52,1.1998967
44117002_52,1.7158041
44181001_52,1.5888671
45055001_52,1.1998967
49008001_52,1.1998967
49020001_52,1.1998967
49099003_52,1.1998967
49138001_52,1.1998967
49188001_52,1.1998967
49191001_52,1.1998967
49248003_52,1.4276769
49331003_52,1.1998967
50020001_52,1.7954938
50111001_52,2.1970236
50209001_52,2.5077808
50215002_52,1.5582752
50277001_52,1.351049
50410003_52,1.5162216
50484002_52,1.1998967
50509002_52,1.8227503
50514001_52,1.8086138
50615001_52,1.1998967
53083001_52,1.1998967
53096004_52,1.1998967
53110002_52,1.1998967
53116003_52,1.1998967
53130008_52,1.1998967
53159002_52,1.1998967
53185001_52,1.1998967
56004001_52,1.002603
56007001_52,1.002603
56017003_52,1.1998967
56069001_52,2.405282
56127001_52,7.7743034
56151001_52,1.6245193
56159001_52,1.1998967
56165003_52,1.1998967
56166005_52,1.1998967
56240003_52,1.3927822
60322001_52,1.4335506
60566001_52,1.9081893
61001001_52,1.343311
61006005_52,1.5176216
61169003_52,1.938406
61179001_52,5.994188
61214002_52,2.8155513
61275001_52,1.7064443
61387001_52,6.502671
61404001_52,1.6866283
61426001_52,1.1998967
61485002_52,1.3982939
61491002_52,1.4091736
62054001_52,1.4054427
62076002_52,2.7730374
62160001_52,1.4295735
62548002_52,1.1998967
62826001_52,1.1998967
72086001_52,1.1998967
72172003_52,1.1998967
72175002_52,1.1998967
72181001_52,1.1998967
72255001_52,1.1998967
72264001_52,3.6038094
72284001_52,3.0971181
72361001_52,2.6876497
76116001_52,2.1218448
76130001_52,2.0538626
76171001_52,1.5824616
76208001_52,3.1941812
76217001_52,2.4222052
76228001_52,1.7099841
76473001_52,1.7921965
76481001_52,1.6972048
76552001_52,1.7467208
76746001_52,1.6833512
78354001_52,1.1998967
78465001_52,1.5738938
78562001_52,1.1998967
79049004_52,1.1998967
79079013_52,1.002603
79134001_52,1.002603
79191005_52,1.1998967
79202003_52,1.1998967
79215001_52,1.1998967
79270003_52,3.1847963
79309001_52,1.1998967
79320002_52,3.178576
79326004_52,1.2994069
79329001_52,2.8059788
80001001_52,1.3945664
80182003_52,1.4471309
80606002_52,1.1998967
85060002_52,1.1998967
85092004_52,1.2004373
85097001_52,1.1998967
85104001_52,1.1998967
85113001_52,1.364258
85152001_52,1.1998967
85153002_52,3.8372526
85163001_52,1.3665272
85169002_52,1.1998967
85172001_52,1.1998967
85182004_52,1.4348558
85191003_52,1.1998967
85215002_52,1.1998967
85216001_52,1.3385031
86009001_52,1.1998967
86021002_52,1.002603
86027001_52,1.1998967
86039001_52,4.9230165
86097001_52,4.6664724
86137003_52,1.1998967
86165005_52,1.1998967
86272002_52,1.1998967
91200002_52,1.1998967
95690001_52,1.3709598
14066001_255,1.3590698
14126001_255,1.1998967
14137001_255,1.4862393
14216001_255,1.5362773
14296001_255,3.7752752
14357002_255,3.6457245
14366002_255,1.6882088
14372001_255,1.9112889
14501002_255,4.728568
14578001_255,1.1998967
14624001_255,3.751877
14659001_255,1.8137324
14762004_255,1.1998967
17218001_255,10.319727
22005003_255,1.1998967
22092001_255,1.1998967
22113006_255,1.1999977
22147006_255,10.09061
22168001_255,1.1998967
22219003_255,1.1998967
22247002_255,1.3143092
22261002_255,1.1998967
22266001_255,1.1998967
22282001_255,1.1998967
22372001_255,1.1998967
23089001_255,3.4695935
27056003_255,1.8968103
27100001_255,1.1998967
27347001_255,2.1324294
27422001_255,1.9682181
28002001_255,1.1998967
28041001_255,1.1998967
28064002_255,1.1998967
28070001_255,2.4722
28078001_255,1.002603
28190001_255,1.1998967
28196003_255,1.1998967
28198001_255,1.1998967
28206001_255,1.1998967
28214003_255,1.1998967
28215001_255,1.1998967
28239002_255,1.6367557
28252002_255,1.1998967
28305001_255,1.1998967
28380003_255,1.1998967
28406001_255,1.1998967
28407001_255,1.1998967
29075001_255,1.1998967
29120001_255,1.1998967
29151004_255,1.1998967
29155005_255,1.1998967
29155008_255,1.1998967
29163003_255,1.3679394
29178001_255,1.1998967
29214001_255,1.1998967
29216001_255,1.1998967
29236001_255,7.0258603
29249002_255,1.1998967
29263002_255,1.4718119
29264001_255,1.3704103
29276001_255,1.1998967
29277001_255,6.94091
29293001_255,1.1998967
35005001_255,1.1998967
35057003_255,1.1998967
35110003_255,1.3776758
35162003_255,1.1998967
35202001_255,1.1998967
35238003_255,1.1998967
35281001_255,1.1998967
36006004_255,1.3968593
36018004_255,1.1998967
36035002_255,1.002603
36037001_255,1.1998967
36063001_255,1.1998967
36085001_255,1.8695762
36088004_255,1.1998967
36089003_255,1.3863716
36093002_255,1.3289852
36107001_255,1.9225597
36127002_255,1.1998967
36128001_255,1.002603
36136001_255,1.002603
36146001_255,1.002603
36173002_255,1.1998967
36219001_255,3.1558108
37003004_255,1.2013284
37023002_255,1.1998967
37055002_255,1.3999403
37067003_255,1.1998967
37072002_255,1.1998967
37107001_255,1.1998967
37109001_255,1.1999092
37122003_255,1.2000046
37129002_255,1.1998967
37192001_255,1.1998967
37213003_255,1.1998967
37213004_255,1.1998967
37216002_255,1.1998967
37240001_255,1.1998967
37242002_255,1.1998967
37249001_255,1.4691739
37253001_255,1.1998967
41053001_255,1.1998967
41097001_255,1.1998967
41152001_255,4.3978148
41173003_255,1.1998967
41281001_255,1.1998967
44020001_255,1.1998967
44069002_255,1.1998967
44103001_255,1.1998967
44110002_255,1.1998967
44117002_255,1.1998967
44181001_255,1.1998967
49008001_255,1.1998967
49020001_255,1.1998967
49099003_255,1.1998967
49138001_255,1.1998967
49188001_255,1.1998967
49191001_255,1.1998967
49248003_255,8.902788
49331003_255,6.4448934
50111001_255,1.3892484
50209001_255,1.1998967
50215002_255,1.1998967
50277001_255,1.1998967
50410003_255,1.1998967
50484002_255,2.0543065
50509002_255,1.4799044
50514001_255,1.7087176
50615001_255,1.1998967
53083001_255,1.1998967
53096004_255,1.1998967
53110002_255,1.1998967
53116003_255,1.1998967
53130008_255,1.1998967
53159002_255,1.6814294
53185001_255,11.2546015
56004001_255,8.350342
56007001_255,8.825575
56009001_255,1.1998967
56017003_255,1.1998967
56069001_255,1.1998967
56127001_255,1.1998967
56151001_255,1.1998967
56159001_255,1.1998967
56165003_255,1.1998967
56166005_255,2.1251292
56240003_255,5.4558597
56243001_255,1.1998967
60322001_255,1.652432
60566001_255,1.4266795
61001001_255,1.1998967
61006005_255,1.1998967
61169003_255,1.2001499
61179001_255,1.1998967
61214002_255,1.515703
61275001_255,1.1998967
61387001_255,2.267906
61404001_255,1.1998967
61426001_255,7.263601
61485002_255,4.4930367
61491002_255,7.987747
62054001_255,1.1998967
62076002_255,1.479157
62160001_255,1.8370528
72086001_255,1.1998967
72172003_255,1.1998967
72175002_255,1.1998967
72255001_255,1.1998967
72264001_255,1.1998967
72284001_255,1.1998967
72361001_255,1.1998967
76116001_255,1.7222257
76130001_255,1.9495125
76171001_255,1.3738854
76208001_255,1.1998967
76217001_255,1.1998967
76228001_255,1.1998967
76473001_255,1.4717839
76481001_255,1.1998967
76552001_255,1.1998967
76746001_255,1.1998967
78354001_255,1.5292988
78465001_255,1.6441834
78562001_255,1.1998967
79049004_255,1.1998967
79079013_255,1.1998967
79134001_255,1.1998967
79191005_255,1.1998967
79202003_255,2.8617656
79215001_255,4.8457537
79270003_255,1.1998967
79309001_255,1.1998967
79320002_255,4.4796724
79326004_255,1.1998967
79329001_255,12.274839
80001001_255,1.6394057
80182003_255,1.5324943
80606002_255,1.1998967
85060002_255,1.1998967
85092004_255,1.1998967
85097001_255,3.4510226
85104001_255,1.1998967
85113001_255,1.1998967
85152001_255,1.1998967
85153002_255,1.002603
85163001_255,1.1998967
85169002_255,1.1998967
85172001_255,1.1998967
85182004_255,1.1998967
85191003_255,1.1998967
85215002_255,2.9011602
85216001_255,1.1998967
86009001_255,1.1998967
86021002_255,1.1998967
86039001_255,6.2836156
86097001_255,6.0734544
86137003_255,1.1998967
86165005_255,1.1998967
86272002_255,1.1998967
91200002_255,3.5588088
95690001_255,1.4060504
14066001_47,1.1998967
14126001_47,1.2008814
14137001_47,1.2004198
14216001_47,1.1998967
14296001_47,1.8624201
14357002_47,7.400556
14366002_47,6.740183
14372001_47,1.3464961
14501002_47,12.159284
14578001_47,1.1998967
14624001_47,5.991247
14659001_47,6.0450854
14762004_47,1.7177582
17218001_47,6.545751
22005003_47,1.1998967
22092001_47,3.5149722
22113006_47,3.77111
22147006_47,10.679885
22168001_47,1.3376775
22219003_47,1.1998967
22247002_47,1.1998967
22261002_47,1.4975872
22266001_47,3.453713
22282001_47,1.1998967
22372001_47,1.1998967
23089001_47,1.1998967
27056003_47,1.1998967
27100001_47,1.1998967
27347001_47,1.1998967
27422001_47,1.4971839
28002001_47,1.1998967
28041001_47,1.1998967
28064002_47,1.4426981
28070001_47,1.1998967
28078001_47,1.002603
28190001_47,1.1998967
28196003_47,1.1998967
28198001_47,1.1998967
28206001_47,1.1998967
28214003_47,1.1998967
28215001_47,1.1998967
28239002_47,1.1998967
28252002_47,1.1998967
28305001_47,1.1998967
28380003_47,2.8065596
28406001_47,1.1998967
28407001_47,1.1998967
29075001_47,2.092811
29120001_47,2.9220183
29155005_47,2.0225542
29155008_47,3.0509744
29163003_47,2.0131607
29178001_47,8.706472
29214001_47,2.6972332
29216001_47,2.093869
29236001_47,14.723883
29249002_47,3.0686417
29263002_47,2.0319185
29264001_47,1.6387589
