Id,Prediction
37213004_314,1.1695681
37216002_314,1.2157613
37240001_314,1.1723627
37242002_314,1.1773188
37249001_314,1.1593245
37253001_314,1.2345812
41053001_314,1.1570889
41173003_314,1.1174009
44069002_314,1.1233667
44110002_314,1.1378381
44117002_314,1.2005599
44181001_314,1.1629088
49008001_314,1.1411507
49099003_314,1.1556425
49138001_314,1.1834779
49191001_314,1.2032255
49248003_314,1.1352162
49331003_314,1.3069749
50111001_314,1.1521184
50215002_314,1.0840013
50277001_314,1.1315445
50410003_314,1.135818
50484002_314,1.204561
50509002_314,1.1226715
50514001_314,1.1851976
50615001_314,1.2092065
53083001_314,1.2125598
53096004_314,1.1311725
53110002_314,1.1747954
53116003_314,1.1344035
53159002_314,1.2730088
53185001_314,1.2727253
56004001_314,1.2536454
56007001_314,1.272105
56017003_314,1.1711183
56127001_314,1.195636
56151001_314,1.1341186
56159001_314,1.1533992
56165003_314,1.1530509
56166005_314,1.2274345
56240003_314,1.1369288
56243001_314,1.1669356
60322001_314,1.1726931
60566001_314,1.097691
61006005_314,1.1363839
61169003_314,1.1660429
61179001_314,1.201279
61214002_314,1.1144689
61275001_314,1.1830837
61387001_314,1.1904162
61404001_314,1.1090482
61426001_314,1.084507
61485002_314,1.090557
61491002_314,1.0839199
62054001_314,1.0737286
62076002_314,1.1655933
72086001_314,1.1701972
72175002_314,1.1360514
72255001_314,1.1584715
72264001_314,1.1773895
72284001_314,1.1592884
72361001_314,1.1569273
76130001_314,1.1457038
76171001_314,1.2401642
76208001_314,1.2450838
76228001_314,1.1278771
76473001_314,1.2283189
76552001_314,1.1040395
76746001_314,1.1003755
78354001_314,1.1344099
78465001_314,1.1356322
78562001_314,1.2221831
79049004_314,1.1407402
79079013_314,1.1947706
79134001_314,1.2721579
79202003_314,1.1953828
79215001_314,1.2044095
79270003_314,1.1781698
79309001_314,1.1243157
79320002_314,1.2308717
79326004_314,1.1501563
79329001_314,1.3207556
80182003_314,1.1066408
80606002_314,1.2226309
85060002_314,1.1526295
85092004_314,1.1605086
85097001_314,1.2166752
85104001_314,1.1412195
85152001_314,1.1905092
85153002_314,1.2185148
85163001_314,1.125649
85169002_314,1.2111826
85172001_314,1.1353903
85182004_314,1.1561816
85215002_314,1.2226336
85216001_314,1.1541915
86009001_314,1.1447811
86021002_314,1.1931093
86039001_314,1.2896953
86097001_314,1.2825758
86137003_314,1.2129412
86165005_314,1.194597
86272002_314,1.2181344
91200002_314,1.1565536
95690001_314,1.1083808
14066001_147,1.130866
14126001_147,1.2727332
14137001_147,1.1489046
14216001_147,1.1430395
14296001_147,1.1146832
14357002_147,1.1232888
14366002_147,1.1283752
14372001_147,1.1779355
14501002_147,1.2717334
14578001_147,1.1438689
14624001_147,1.2837195
14659001_147,1.3063532
14762004_147,1.1660008
17218001_147,1.3619696
22005003_147,1.1990925
22092001_147,1.1735102
22147006_147,1.2154582
22168001_147,1.1263802
22219003_147,1.2094986
22247002_147,1.1816454
22261002_147,1.1939352
22266001_147,1.1626183
22282001_147,1.1347649
22372001_147,1.1905503
23089001_147,1.1239747
27056003_147,1.1384072
27100001_147,1.1603411
27347001_147,1.1345904
27422001_147,1.1510042
28002001_147,1.118369
28041001_147,1.1159499
28064002_147,1.1553801
28070001_147,1.1338233
28078001_147,1.0417311
28190001_147,1.1412507
28196003_147,1.1677
28198001_147,1.1141932
28206001_147,1.1146122
28214003_147,1.1472487
28215001_147,1.1369183
28239002_147,1.1149192
28252002_147,1.1157993
28305001_147,1.1552558
28380003_147,1.2462472
28406001_147,1.1324066
28407001_147,1.1411933
29021001_147,1.1237515
29075001_147,1.1917381
29120001_147,1.1822546
29151004_147,1.1719712
29155008_147,1.1411781
29163003_147,1.1800927
29178001_147,1.1453726
29214001_147,1.1405389
29216001_147,1.1425544
29236001_147,1.2758989
29249002_147,1.1865898
29263002_147,1.1819475
29276001_147,1.167262
29277001_147,1.2927114
29293001_147,1.1873108
35005001_147,1.136553
35057003_147,1.1572057
35110003_147,1.2011783
35162003_147,1.2090027
35202001_147,1.132038
35228001_147,1.1576009
35238003_147,1.1973419
36006004_147,1.1083956
36018004_147,1.1022516
36035002_147,1.2777061
36037001_147,1.1013674
36063001_147,1.1192658
36085001_147,1.1139896
36088004_147,1.1149489
36089003_147,1.110799
36093002_147,1.1045212
36107001_147,1.110099
36127002_147,1.1224147
36128001_147,1.0793117
36136001_147,1.0810707
36146001_147,1.090899
36173002_147,1.1469231
36219001_147,1.1403719
37003004_147,1.1376617
37023002_147,1.1145998
37055002_147,1.1411971
37067003_147,1.1261238
37072002_147,1.1227111
37107001_147,1.1297733
37109001_147,1.1240835
37122003_147,1.1124225
37129002_147,1.1163352
37179001_147,1.1252416
37192001_147,1.121704
37213003_147,1.1465948
37213004_147,1.2143242
37216002_147,1.1451265
37240001_147,1.1257263
37242002_147,1.1289281
37249001_147,1.1573265
37253001_147,1.1229007
41053001_147,1.1324705
41152001_147,1.1585827
41173003_147,1.1147535
41281001_147,1.1358118
44020001_147,1.1414733
44069002_147,1.1437379
44103001_147,1.1507933
44110002_147,1.1395935
44117002_147,1.1337852
44181001_147,1.1606944
49008001_147,1.1322932
49020001_147,1.1372876
49099003_147,1.145236
49138001_147,1.1313062
49188001_147,1.1278356
49191001_147,1.130475
49248003_147,1.2350534
49331003_147,1.2414631
50020001_147,1.1262513
50111001_147,1.1693327
50215002_147,1.1162039
50277001_147,1.1144917
50410003_147,1.1847494
50484002_147,1.227288
50509002_147,1.1750069
50514001_147,1.125273
50615001_147,1.1692477
53083001_147,1.1409471
53096004_147,1.1944349
53110002_147,1.1414077
53116003_147,1.1784163
53130008_147,1.157518
53159002_147,1.2365828
53185001_147,1.2368468
56004001_147,1.2402177
56007001_147,1.2362301
56017003_147,1.1586856
56127001_147,1.155766
56151001_147,1.1693549
56159001_147,1.158785
56165003_147,1.152368
56166005_147,1.2515352
56240003_147,1.2288718
56243001_147,1.1683493
60322001_147,1.1333495
60566001_147,1.125401
61006005_147,1.1687343
61169003_147,1.1825191
61179001_147,1.1386546
61214002_147,1.1251253
61275001_147,1.15517
61387001_147,1.1428702
61404001_147,1.1389498
61426001_147,1.1128163
61485002_147,1.113434
61491002_147,1.103329
62054001_147,1.1107364
62076002_147,1.2174468
62160001_147,1.1038804
62548002_147,1.1121268
62826001_147,1.1283224
72086001_147,1.1142365
72172003_147,1.2001507
72175002_147,1.1247432
72181001_147,1.1870794
72255001_147,1.150297
72264001_147,1.2029054
72284001_147,1.1510242
72361001_147,1.1409329
76116001_147,1.1366765
76130001_147,1.1181515
76171001_147,1.2899975
76208001_147,1.2854941
76473001_147,1.1314185
76481001_147,1.1137285
76552001_147,1.1408141
76746001_147,1.1161295
78354001_147,1.1113833
78465001_147,1.1650999
78562001_147,1.1997938
79049004_147,1.140394
79079013_147,1.1353297
79134001_147,1.1338439
79191005_147,1.1425185
79202003_147,1.1591609
79215001_147,1.1521124
79270003_147,1.1828496
79309001_147,1.1607597
79320002_147,1.201086
79326004_147,1.1283076
79329001_147,1.1496876
80001001_147,1.1239473
80182003_147,1.1142875
80606002_147,1.197583
85060002_147,1.1928749
85092004_147,1.1657155
85097001_147,1.1892102
85104001_147,1.1242974
85113001_147,1.1975873
85152001_147,1.1280744
85153002_147,1.2325034
85163001_147,1.1719389
85169002_147,1.1415004
85172001_147,1.1893212
85182004_147,1.1481475
85191003_147,1.170784
85216001_147,1.1996396
86009001_147,1.1227887
86021002_147,1.1574941
86027001_147,1.1242611
86039001_147,1.2353475
86097001_147,1.1984358
86137003_147,1.1447523
86165005_147,1.1406189
86272002_147,1.1563282
91200002_147,1.1505953
95690001_147,1.1260391
14066001_52,1.1502703
14126001_52,1.1555856
14137001_52,1.1866183
14216001_52,1.2027211
14296001_52,1.2730238
14357002_52,1.2729825
14366002_52,1.2724001
14372001_52,1.2190309
14501002_52,1.1451997
14578001_52,1.2101955
14624001_52,1.2067871
14659001_52,1.2390304
14762004_52,1.2294806
17218001_52,1.3591547
22005003_52,1.2179602
22092001_52,1.2314721
22113006_52,1.1813878
22147006_52,1.254719
22168001_52,1.1884301
22219003_52,1.2060822
22247002_52,1.2028651
22261002_52,1.1398544
22266001_52,1.2241864
22282001_52,1.1829762
22372001_52,1.1906617
23089001_52,1.1372788
27056003_52,1.2321377
27100001_52,1.2278556
27347001_52,1.1852136
27422001_52,1.237417
28002001_52,1.1164169
28041001_52,1.1143451
28064002_52,1.207297
28070001_52,1.1136355
28078001_52,0.96763045
28190001_52,1.1103337
28196003_52,1.2206337
28206001_52,1.1390386
28214003_52,1.1868088
28215001_52,1.1525339
28239002_52,1.1091623
28252002_52,1.1130605
28305001_52,1.1653297
28380003_52,1.2162018
28406001_52,1.1415656
28407001_52,1.128824
29021001_52,1.162636
29075001_52,1.2307773
29120001_52,1.1989723
29151004_52,1.2375886
29155005_52,1.1661351
29155008_52,1.188225
29163003_52,1.235474
29178001_52,1.1652371
29216001_52,1.1620744
29236001_52,1.3402969
29249002_52,1.2347863
29263002_52,1.2026244
29264001_52,1.2226803
29276001_52,1.2103019
29277001_52,1.3373992
29293001_52,1.1898156
35005001_52,1.1705236
35057003_52,1.1125104
35110003_52,1.1322198
35162003_52,1.1190273
35202001_52,1.1661733
35238003_52,1.209043
35281001_52,1.1574962
36006004_52,1.1124227
36018004_52,1.1188103
36035002_52,1.2713358
36037001_52,1.1138653
36063001_52,1.2324371
36085001_52,1.1310031
36088004_52,1.1837225
36089003_52,1.1659802
36093002_52,1.1234753
36107001_52,1.1306006
36127002_52,1.2190529
36128001_52,1.1135838
36136001_52,1.1169895
36146001_52,1.1134295
36173002_52,1.1328841
36219001_52,1.1290932
37003004_52,1.1230729
37023002_52,1.1096164
37055002_52,1.1253612
37067003_52,1.1095216
37072002_52,1.1118144
37107001_52,1.1263199
37109001_52,1.1253603
37122003_52,1.133746
37129002_52,1.1655773
37179001_52,1.1371921
37192001_52,1.1516892
37213003_52,1.1436936
37213004_52,1.1248562
37216002_52,1.1582782
37240001_52,1.1164247
37242002_52,1.1493181
37253001_52,1.1249062
41053001_52,1.1261905
41152001_52,1.1138754
41173003_52,1.1561193
41281001_52,1.1472036
44020001_52,1.1583605
44069002_52,1.188437
44103001_52,1.176434
44110002_52,1.1325775
44117002_52,1.1970886
44181001_52,1.2313807
45055001_52,1.1571579
49008001_52,1.1453012
49020001_52,1.1452235
49099003_52,1.1576269
49138001_52,1.1863605
49188001_52,1.1211338
49191001_52,1.1229489
49248003_52,1.1212063
49331003_52,1.1193448
50020001_52,1.1673186
50111001_52,1.2237952
50209001_52,1.1534302
50215002_52,1.148918
50277001_52,1.1478356
50410003_52,1.1832967
50484002_52,1.1739265
50509002_52,1.227626
50514001_52,1.1228179
50615001_52,1.1936145
53083001_52,1.1767198
53096004_52,1.1430414
53110002_52,1.1397454
53116003_52,1.1516061
53130008_52,1.1588511
53159002_52,1.1702131
53185001_52,1.1610045
56004001_52,1.2343172
56007001_52,1.2729535
56017003_52,1.1137651
56069001_52,1.194825
56127001_52,1.2814819
56151001_52,1.1305907
56159001_52,1.1246458
56165003_52,1.1323831
56166005_52,1.3579178
56240003_52,1.2030743
60322001_52,1.2041805
60566001_52,1.2256655
61001001_52,1.2274346
61006005_52,1.2385764
61169003_52,1.2371672
61179001_52,1.289264
61214002_52,1.1441358
61275001_52,1.1306124
61387001_52,1.1329975
61404001_52,1.2111205
61426001_52,1.0962014
61485002_52,1.0966511
61491002_52,1.0963061
62054001_52,1.1135089
62076002_52,1.1705923
62160001_52,1.1143777
62548002_52,1.1144243
62826001_52,1.134283
72086001_52,1.2283854
72172003_52,1.1149267
72175002_52,1.1653104
72181001_52,1.1227587
72255001_52,1.1552355
72264001_52,1.2024715
72284001_52,1.235875
72361001_52,1.2373915
76116001_52,1.2365305
76130001_52,1.208232
76171001_52,1.2178135
76208001_52,1.2210857
76217001_52,1.1501752
76228001_52,1.2142055
76473001_52,1.2514737
76481001_52,1.1441319
76552001_52,1.1784846
76746001_52,1.1624827
78354001_52,1.1510785
78465001_52,1.171758
78562001_52,1.1362422
79049004_52,1.1522601
79079013_52,1.1329398
79134001_52,1.1368918
79191005_52,1.1951536
79202003_52,1.1373322
79215001_52,1.1471442
79270003_52,1.2208705
79309001_52,1.1630363
79320002_52,1.203172
79326004_52,1.1613827
79329001_52,1.2857023
80001001_52,1.1838083
80182003_52,1.1264908
80606002_52,1.206003
85060002_52,1.2014841
85092004_52,1.2070833
85097001_52,1.2125632
85104001_52,1.2087464
85113001_52,1.1962154
85152001_52,1.1987963
85153002_52,1.2138476
85163001_52,1.1997975
85169002_52,1.2251877
85172001_52,1.1990185
85182004_52,1.1503527
85191003_52,1.150106
85215002_52,1.1633875
85216001_52,1.2031133
86009001_52,1.1646737
86021002_52,1.1327994
86027001_52,1.1507943
86039001_52,1.2318002
86097001_52,1.236656
86137003_52,1.1235076
86165005_52,1.1419313
86272002_52,1.2382178
91200002_52,1.1129025
95690001_52,1.188309
14066001_255,1.1363606
14126001_255,1.1959407
14137001_255,1.1414231
14216001_255,1.157726
14296001_255,1.2344092
14357002_255,1.1969864
14366002_255,1.2285783
14372001_255,1.144495
14501002_255,1.3418527
14578001_255,1.1851463
14624001_255,1.320052
14659001_255,1.3411633
14762004_255,1.1604333
17218001_255,1.1836797
22005003_255,1.17349
22092001_255,1.1451492
22113006_255,1.1164954
22147006_255,1.2325975
22168001_255,1.1119307
22219003_255,1.1292921
22247002_255,1.175601
22261002_255,1.1973319
22266001_255,1.139171
22282001_255,1.1330804
22372001_255,1.1411402
23089001_255,1.1626961
27056003_255,1.1644696
27100001_255,1.1684413
27347001_255,1.1424102
27422001_255,1.1660986
28002001_255,1.2423451
28041001_255,1.256182
28064002_255,1.2364687
28070001_255,1.1738364
28078001_255,1.0392172
28190001_255,1.2345074
28196003_255,1.2398078
28198001_255,1.1667331
28206001_255,1.204339
28214003_255,1.2330415
28215001_255,1.198114
28239002_255,1.2193792
28252002_255,1.2127908
28305001_255,1.2374737
28380003_255,1.3491418
28406001_255,1.2347355
28407001_255,1.1721437
29075001_255,1.126745
29120001_255,1.1139052
29151004_255,1.1247643
29155005_255,1.0953307
29155008_255,1.1091102
29163003_255,1.1558719
29178001_255,1.1694824
29214001_255,1.1092161
29216001_255,1.1134862
29236001_255,1.233605
29249002_255,1.1323665
29263002_255,1.1195838
29264001_255,1.1138382
29276001_255,1.1152316
29277001_255,1.2406937
29293001_255,1.1221273
35005001_255,1.18866
35057003_255,1.1988261
35110003_255,1.2011558
35162003_255,1.1945087
35202001_255,1.1579697
35238003_255,1.1569283
35281001_255,1.1736298
36006004_255,1.2329005
36018004_255,1.1310127
36035002_255,1.3173888
36037001_255,1.206168
36063001_255,1.1269271
36085001_255,1.2371082
36088004_255,1.2365556
36089003_255,1.2351074
36093002_255,1.2223049
36107001_255,1.2375602
36127002_255,1.1421354
36128001_255,1.1436155
36136001_255,1.1509324
36146001_255,1.1358329
36173002_255,1.1773804
36219001_255,1.3224788
37003004_255,1.3093792
37023002_255,1.2391899
37055002_255,1.3168199
37067003_255,1.2172226
37072002_255,1.192081
37107001_255,1.2173762
37109001_255,1.2041756
37122003_255,1.281641
37129002_255,1.1680557
37192001_255,1.1565223
37213003_255,1.1685295
37213004_255,1.2628723
37216002_255,1.2368361
37240001_255,1.1554004
37242002_255,1.1972233
37249001_255,1.2857554
37253001_255,1.2739252
41053001_255,1.172091
41097001_255,1.1760741
41152001_255,1.1561015
41173003_255,1.1598125
41281001_255,1.146089
44020001_255,1.1400651
44069002_255,1.1114016
44103001_255,1.1223658
44110002_255,1.1592624
44117002_255,1.2849462
44181001_255,1.1322787
49008001_255,1.1670328
49020001_255,1.1979581
49099003_255,1.1630275
49138001_255,1.1964049
49188001_255,1.1972848
49191001_255,1.2030681
49248003_255,1.3553021
49331003_255,1.3349199
50111001_255,1.1460181
50209001_255,1.1232809
50215002_255,1.1125921
50277001_255,1.1455368
50410003_255,1.1893852
50484002_255,1.3017349
50509002_255,1.1445582
50514001_255,1.1264775
50615001_255,1.1695839
53083001_255,1.274009
53096004_255,1.1772785
53110002_255,1.1825052
53116003_255,1.1443549
53130008_255,1.1554508
53159002_255,1.2375739
53185001_255,1.2357907
56004001_255,1.2089548
56007001_255,1.2239614
56009001_255,1.1046203
56017003_255,1.1565442
56069001_255,1.0983113
56127001_255,1.1509595
56151001_255,1.1417272
56159001_255,1.1376034
56165003_255,1.1447505
56166005_255,1.2153307
56240003_255,1.1808553
56243001_255,1.1572503
60322001_255,1.1985066
60566001_255,1.2302688
61001001_255,1.197544
61006005_255,1.184337
61169003_255,1.1488411
61179001_255,1.2357526
61214002_255,1.1477405
61275001_255,1.2362275
61387001_255,1.2738255
61404001_255,1.1499579
61426001_255,1.2757401
61485002_255,1.0965123
61491002_255,1.150098
62054001_255,1.1015048
62076002_255,1.1827593
62160001_255,1.1431926
72086001_255,1.1267557
72172003_255,1.2024165
72175002_255,1.1527026
72255001_255,1.1490939
72264001_255,1.2336332
72284001_255,1.2292637
72361001_255,1.2380222
76116001_255,1.2309107
76130001_255,1.2348361
76171001_255,1.2727753
76208001_255,1.2715534
76217001_255,1.1638806
76228001_255,1.1857412
76473001_255,1.2377942
76481001_255,1.1681153
76552001_255,1.1503812
76746001_255,1.1366131
78354001_255,1.1521306
78465001_255,1.1833117
78562001_255,1.2260876
79049004_255,1.1285113
79079013_255,1.2026489
79134001_255,1.1660734
79191005_255,1.1334
79202003_255,1.1974412
79215001_255,1.2306813
79270003_255,1.1999534
79309001_255,1.1279997
79320002_255,1.2727275
79326004_255,1.1635448
79329001_255,1.2331973
80001001_255,1.232902
80182003_255,1.2137449
80606002_255,1.1985917
85060002_255,1.1224074
85092004_255,1.1362604
85097001_255,1.2728586
85104001_255,1.1142629
85113001_255,1.1268885
85152001_255,1.1324421
85153002_255,1.193718
85163001_255,1.1130378
85169002_255,1.1258476
85172001_255,1.1139799
85182004_255,1.148228
85191003_255,1.133751
85215002_255,1.2735368
85216001_255,1.1222411
86009001_255,1.1507778
86021002_255,1.2953811
86039001_255,1.2378446
86097001_255,1.2358478
86137003_255,1.2111982
86165005_255,1.165805
86272002_255,1.1810442
91200002_255,1.1613669
95690001_255,1.1719794
14066001_47,1.1491717
14126001_47,1.146395
14137001_47,1.1623211
14216001_47,1.234096
14296001_47,1.2727022
14357002_47,1.3506192
14366002_47,1.3488355
14372001_47,1.1549863
14501002_47,1.2726766
14578001_47,1.1481035
14624001_47,1.237441
14659001_47,1.1948426
14762004_47,1.2753699
17218001_47,1.2849503
22005003_47,1.1452959
22092001_47,1.1787277
22113006_47,1.1977553
22147006_47,1.3625054
22168001_47,1.1334207
22219003_47,1.1243658
22247002_47,1.1571409
22261002_47,1.1917992
22266001_47,1.1357073
22282001_47,1.1715462
22372001_47,1.1410371
23089001_47,1.3268993
27056003_47,1.2338979
27100001_47,1.2131119
27347001_47,1.1812345
27422001_47,1.1747841
28002001_47,1.1930156
28041001_47,1.1931204
28064002_47,1.2012239
28070001_47,1.2117292
28078001_47,0.9716322
28190001_47,1.2345755
28196003_47,1.2186583
28198001_47,1.1462153
28206001_47,1.1544986
